STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
44,7,1010,42602,1,41.841039,-71.36097,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,"Instrumental - Chemiluminescence Thermo Electron 42C-TL, 42i-TL",2014,Parts per billion,No Events,8293,95,Y,351,365,0,467,0,NA,Certified,15.925641,9.726205,42.7,2/17/2014 23:00,42,2/18/2014 0:00,41.7,2/6/2014 19:00,40,3/11/2014 6:00,NA,NA,NA,NA,40,37.2,35.3,31,22.1,13.3,5.6, FRANCIS SCHOOL East Providence,"FRANCIS SCHOOL, 64 BOURNE AVE",Rhode Island,Providence,East Providence,39300,"Providence-Warwick, RI-MA",5/21/2020
45,79,7,42101,1,34.093959,-80.962304,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,7631,87,Y,319,365,0,1129,0,0,Was Certified but data changed,0.156611,0.109953,1,3/11/2014 7:00,1,12/15/2014 20:00,0.9,1/13/2014 8:00,0.9,1/15/2014 8:00,NA,NA,NA,NA,0.6,0.5,0.4,0.3,0.2,0.1,0.1,PARKLANE,8311 PARKLANE ROAD [Parklane],South Carolina,Richland,Dentsville (Dents),17900,"Columbia, SC",5/21/2020
45,79,7,42101,1,34.093959,-80.962304,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,7580,87,Y,309,365,0,0,0,0,Was Certified but data changed,0.156966,0.095417,0.7,2/1/2014 0:00,0.7,2/1/2014 1:00,0.7,2/1/2014 2:00,0.7,2/1/2014 3:00,0.7,2/1/2014 0:00,0.7,12/16/2014 0:00,0.5,0.5,0.4,0.3,0.2,0.1,0.1,PARKLANE,8311 PARKLANE ROAD [Parklane],South Carolina,Richland,Dentsville (Dents),17900,"Columbia, SC",5/21/2020
46,99,8,42602,3,43.54792,-96.700769,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,8516,97,Y,359,365,0,244,NA,NA,Certified,5.037365,4.492267,39.7,1/8/2014 7:00,39.1,3/3/2014 4:00,38.4,2/14/2014 21:00,37.3,10/20/2014 20:00,NA,NA,NA,NA,24.5,19.5,14.2,10,5.9,3.6,1.7,SD School for the Deaf,2001 E 8th St,South Dakota,Minnehaha,Sioux Falls,43620,"Sioux Falls, SD",5/21/2020
46,99,8,42602,3,43.54792,-96.700769,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,8516,97,Y,359,365,0,244,0,NA,Certified,12.666852,7.879727,39.7,1/8/2014 7:00,39.1,3/3/2014 4:00,38.4,2/14/2014 21:00,37.3,10/20/2014 20:00,NA,NA,NA,NA,37.3,33.3,29.2,24.5,17,10.7,4.6,SD School for the Deaf,2001 E 8th St,South Dakota,Minnehaha,Sioux Falls,43620,"Sioux Falls, SD",5/21/2020
46,99,8,42101,3,43.54792,-96.700769,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2014,Parts per million,No Events,8416,96,Y,353,365,0,344,0,0,Certified,0.186145,0.082406,1.3,10/15/2014 7:00,1.1,1/8/2014 7:00,1.1,3/20/2014 6:00,1.1,9/17/2014 10:00,NA,NA,NA,NA,0.5,0.4,0.3,0.3,0.2,0.2,0.1,SD School for the Deaf,2001 E 8th St,South Dakota,Minnehaha,Sioux Falls,43620,"Sioux Falls, SD",5/21/2020
46,99,8,42101,3,43.54792,-96.700769,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8486,97,Y,353,365,0,0,0,0,Certified,0.188628,0.06949,0.5,2/3/2014 9:00,0.5,2/3/2014 10:00,0.5,3/20/2014 7:00,0.5,3/20/2014 8:00,0.5,2/3/2014 9:00,0.5,3/20/2014 7:00,0.4,0.4,0.3,0.3,0.2,0.2,0.1,SD School for the Deaf,2001 E 8th St,South Dakota,Minnehaha,Sioux Falls,43620,"Sioux Falls, SD",5/21/2020
47,9,101,42101,2,35.63348,-83.941606,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48C-TL,2014,Parts per million,No Events,4554,52,Y,272,365,0,1998,0,0,Uncertified (past due),0.131501,0.024791,0.432,6/6/2014 19:00,0.32,5/29/2014 20:00,0.318,1/2/2014 18:00,0.298,9/11/2014 10:00,NA,NA,NA,NA,0.198,0.183,0.17,0.159,0.145,0.13,0.103,Great Smoky Mountains NP - Look Rock,GREAT SMOKY MOUNTAINS NP LOOK ROCK,Tennessee,Blount,NA,28940,"Knoxville, TN",5/21/2020
47,9,101,42101,2,35.63348,-83.941606,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,3926,45,Y,273,365,0,0,0,0,Uncertified (past due),0.118619,0.039127,0.2,1/30/2014 14:00,0.2,1/30/2014 15:00,0.2,1/30/2014 16:00,0.2,1/30/2014 17:00,0.2,1/30/2014 14:00,0.2,1/30/2014 22:00,0.2,0.2,0.2,0.2,0.1,0.1,0.1,Great Smoky Mountains NP - Look Rock,GREAT SMOKY MOUNTAINS NP LOOK ROCK,Tennessee,Blount,NA,28940,"Knoxville, TN",5/21/2020
47,9,101,42101,1,35.63348,-83.941606,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2014,Parts per million,No Events,847,10,N,35,365,0,617,0,0,Uncertified (past due),0.168935,0.030426,0.319,12/8/2014 9:00,0.275,12/28/2014 18:00,0.272,12/29/2014 11:00,0.269,12/29/2014 12:00,NA,NA,NA,NA,0.26,0.245,0.221,0.208,0.186,0.167,0.133,Great Smoky Mountains NP - Look Rock,GREAT SMOKY MOUNTAINS NP LOOK ROCK,Tennessee,Blount,NA,28940,"Knoxville, TN",5/21/2020
47,9,101,42101,1,35.63348,-83.941606,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,845,10,Y,34,365,0,0,0,0,Uncertified (past due),0.176331,0.04363,0.3,12/29/2014 14:00,0.3,12/29/2014 15:00,0.3,12/29/2014 16:00,0.3,12/29/2014 17:00,0.3,12/29/2014 14:00,0.2,11/25/2014 18:00,0.2,0.2,0.2,0.2,0.2,0.2,0.1,Great Smoky Mountains NP - Look Rock,GREAT SMOKY MOUNTAINS NP LOOK ROCK,Tennessee,Blount,NA,28940,"Knoxville, TN",5/21/2020
47,157,75,42101,1,35.151699,-89.850249,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,8302,95,Y,346,365,0,458,0,0,Certified,0.223223,0.08821,1.87,6/19/2014 8:00,0.97,7/21/2014 8:00,0.95,1/22/2014 23:00,0.91,10/8/2014 9:00,NA,NA,NA,NA,0.58,0.49,0.39,0.32,0.25,0.2,0.15,Memphis NCORE site,6388 Haley Rd. (Shelby Farms NCORE site),Tennessee,Shelby,Memphis,32820,"Memphis, TN-MS-AR",5/21/2020
47,157,75,42101,1,35.151699,-89.850249,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8343,95,Y,347,365,0,0,0,0,Certified,0.226441,0.075306,0.8,1/23/2014 3:00,0.8,1/23/2014 4:00,0.7,1/23/2014 1:00,0.7,1/23/2014 2:00,0.8,1/23/2014 3:00,0.7,3/7/2014 8:00,0.5,0.4,0.4,0.3,0.3,0.2,0.2,Memphis NCORE site,6388 Haley Rd. (Shelby Farms NCORE site),Tennessee,Shelby,Memphis,32820,"Memphis, TN-MS-AR",5/21/2020
48,113,69,42602,2,32.820061,-96.860117,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,8504,97,Y,358,365,0,186,NA,NA,Certified,10.464229,8.615439,57.3,10/15/2014 20:00,54.2,10/15/2014 21:00,53,7/29/2014 23:00,52.4,10/15/2014 22:00,NA,NA,NA,NA,41.1,38,31.2,22.3,12.5,7.4,3.6,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",5/21/2020
48,113,69,42602,2,32.820061,-96.860117,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,8504,97,Y,358,365,0,186,0,NA,Certified,22.409777,12.075149,57.3,10/15/2014 20:00,53,7/29/2014 23:00,51.5,7/30/2014 0:00,49.3,2/13/2014 8:00,NA,NA,NA,NA,49.3,47.5,44.6,41.2,30.3,19.6,8.7,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",5/21/2020
48,113,69,42101,3,32.820061,-96.860117,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,8403,96,Y,351,365,0,287,0,0,Certified,0.21078,0.126285,1.636,12/10/2014 3:00,1.621,12/10/2014 4:00,1.528,12/9/2014 23:00,1.499,12/10/2014 0:00,NA,NA,NA,NA,0.769,0.6,0.423,0.309,0.225,0.18,0.126,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",5/21/2020
48,113,69,42101,3,32.820061,-96.860117,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8391,96,Y,347,365,0,0,0,0,Certified,0.211238,0.111406,1.5,12/10/2014 3:00,1.5,12/10/2014 4:00,1.5,12/10/2014 5:00,1.4,12/10/2014 2:00,1.5,12/10/2014 3:00,1.1,12/10/2014 8:00,0.7,0.6,0.4,0.3,0.2,0.2,0.1,Dallas Hinton,1415 Hinton Street,Texas,Dallas,Dallas,19100,"Dallas-Fort Worth-Arlington, TX",5/21/2020
48,141,44,42101,2,31.765685,-106.455227,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,8624,98,Y,364,365,0,134,0,0,Certified,0.274332,0.323372,4.027,11/30/2014 22:00,3.974,11/30/2014 23:00,3.834,1/17/2014 20:00,3.743,11/30/2014 21:00,NA,NA,NA,NA,1.858,1.289,0.801,0.523,0.274,0.174,0.103,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",5/21/2020
48,141,44,42101,2,31.765685,-106.455227,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8693,99,Y,361,365,0,0,0,0,Certified,0.271368,0.248271,2.8,12/1/2014 0:00,2.7,12/1/2014 1:00,2.5,11/30/2014 23:00,2.5,12/1/2014 2:00,2.8,12/1/2014 0:00,2.4,11/29/2014 0:00,1.4,1.1,0.7,0.5,0.3,0.2,0.1,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",5/21/2020
48,141,44,42602,1,31.765685,-106.455227,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,8495,97,Y,362,365,0,263,NA,NA,Certified,13.833808,11.254042,70.8,1/7/2014 18:00,68.4,5/27/2014 20:00,66.5,4/21/2014 19:00,64.4,11/19/2014 17:00,NA,NA,NA,NA,48.6,43.5,37.6,30.7,19.5,10.1,3.2,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",5/21/2020
48,141,44,42602,1,31.765685,-106.455227,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,8495,97,Y,362,365,0,263,0,NA,Certified,31.099171,13.418434,70.8,1/7/2014 18:00,68.4,5/27/2014 20:00,66.5,4/21/2014 19:00,64.4,11/19/2014 17:00,NA,NA,NA,NA,64.4,60.4,53.5,48,40.6,31.4,13.8,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",5/21/2020
48,201,1039,42602,1,29.670025,-95.128508,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,8581,98,Y,363,365,0,179,NA,NA,Certified,6.732094,5.671661,41.4,1/17/2014 0:00,40.4,10/15/2014 9:00,37.2,1/16/2014 20:00,37.2,12/9/2014 21:00,NA,NA,NA,NA,26.7,23.8,18.7,14.4,8.7,5,1.6,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",5/21/2020
48,201,1039,42602,1,29.670025,-95.128508,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,8581,98,Y,363,365,0,179,0,NA,Certified,15.235813,8.144465,41.4,1/17/2014 0:00,40.4,10/15/2014 9:00,37.2,1/16/2014 20:00,37.2,12/9/2014 21:00,NA,NA,NA,NA,37.2,34.3,30.3,26.7,20,14.2,5.5,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",5/21/2020
48,201,1039,42101,2,29.670025,-95.128508,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,8388,96,Y,349,365,0,372,0,0,Certified,0.155626,0.111801,1.626,2/13/2014 7:00,1.582,3/19/2014 6:00,1.501,4/9/2014 6:00,1.409,1/12/2014 0:00,NA,NA,NA,NA,0.619,0.482,0.323,0.247,0.183,0.14,0.059,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",5/21/2020
48,201,1039,42101,2,29.670025,-95.128508,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8381,96,Y,345,365,0,0,0,0,Certified,0.156891,0.097666,1.1,1/12/2014 4:00,1.1,1/12/2014 5:00,1.1,1/12/2014 6:00,1,1/12/2014 2:00,1.1,1/12/2014 4:00,0.9,2/13/2014 8:00,0.5,0.4,0.3,0.2,0.2,0.1,0.1,Houston Deer Park #2,4514 1/2 Durant St,Texas,Harris,Deer Park,26420,"Houston-The Woodlands-Sugar Land, TX",5/21/2020
49,35,3006,42101,1,40.736389,-111.872222,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2014,Parts per million,No Events,8400,96,Y,359,365,0,360,0,0,Certified,0.352577,0.306205,3.14,1/17/2014 8:00,2.92,1/21/2014 8:00,2.71,1/3/2014 8:00,2.62,1/16/2014 8:00,NA,NA,NA,NA,1.59,1.38,0.98,0.71,0.4,0.24,0.14,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",5/21/2020
49,35,3006,42101,1,40.736389,-111.872222,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8624,98,Y,356,365,0,0,0,0,Certified,0.357699,0.252523,1.9,1/3/2014 11:00,1.8,1/3/2014 8:00,1.8,1/3/2014 9:00,1.8,1/3/2014 10:00,1.9,1/3/2014 11:00,1.7,1/16/2014 1:00,1.3,1.2,0.9,0.7,0.4,0.3,0.2,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",5/21/2020
49,35,3006,42602,1,40.736389,-111.872222,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,7999,91,Y,334,365,0,756,NA,NA,Uncertified (past due),14.118265,11.286169,58,1/22/2014 11:00,54,1/22/2014 10:00,53,1/22/2014 12:00,53,1/27/2014 13:00,NA,NA,NA,NA,43,40,36,32,22,10,3,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",5/21/2020
49,35,3006,42602,1,40.736389,-111.872222,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,7999,91,Y,334,365,0,756,0,NA,Uncertified (past due),28.005988,10.163231,58,1/22/2014 11:00,53,1/27/2014 13:00,49,1/28/2014 19:00,49,12/31/2014 8:00,NA,NA,NA,NA,49,48,44,41,35,29,14,Hawthorne,"1675 SOUTH 600 EAST, SALT LAKE CITY",Utah,Salt Lake,Salt Lake City,41620,"Salt Lake City, UT",5/21/2020
50,7,7,42101,1,44.52839,-72.86884,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2014,Parts per million,No Events,5131,59,N,217,365,0,3629,0,0,Requested but denied,0.125159,0.069561,0.8,4/10/2014 8:00,0.7,4/10/2014 6:00,0.7,4/10/2014 7:00,0.6,4/10/2014 5:00,NA,NA,NA,NA,0.33,0.3,0.24,0.2,0.16,0.12,0.04,PROCTOR MAPLE RESEARCH CTR,"58 HARVEY ROAD, Underhill, Vermont",Vermont,Chittenden,Underhill (Town of),15540,"Burlington-South Burlington, VT",5/21/2020
50,7,7,42101,1,44.52839,-72.86884,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2014,Parts per million,No Events,5320,61,Y,216,365,0,0,0,0,Requested but denied,0.126109,0.072299,0.6,4/10/2014 8:00,0.6,4/10/2014 9:00,0.6,4/10/2014 10:00,0.5,4/10/2014 5:00,0.6,4/10/2014 8:00,0.4,1/10/2014 16:00,0.3,0.3,0.2,0.2,0.2,0.1,0,PROCTOR MAPLE RESEARCH CTR,"58 HARVEY ROAD, Underhill, Vermont",Vermont,Chittenden,Underhill (Town of),15540,"Burlington-South Burlington, VT",5/21/2020
51,87,14,42602,1,37.55652,-77.40027,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,7798,89,Y,329,365,0,962,NA,NA,Certified,7.935253,6.532641,46.7,2/14/2014 19:00,43.1,3/11/2014 6:00,42.6,2/14/2014 20:00,42.5,3/11/2014 7:00,NA,NA,NA,NA,30.3,26.9,21.8,17.3,10.5,5.7,2.1,MathScience Innovation Center,2401 HARTMAN STREET  MATH & SCIENCE CTR,Virginia,Henrico,East Highland Park,40060,"Richmond, VA",5/21/2020
51,87,14,42602,1,37.55652,-77.40027,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,7798,89,N,329,365,0,962,0,NA,Certified,17.783587,8.359898,46.7,2/14/2014 19:00,43.1,3/11/2014 6:00,39.4,4/10/2014 7:00,38.9,2/23/2014 20:00,NA,NA,NA,NA,38.9,37.3,32.1,29.5,24,16.7,7.7,MathScience Innovation Center,2401 HARTMAN STREET  MATH & SCIENCE CTR,Virginia,Henrico,East Highland Park,40060,"Richmond, VA",5/21/2020
51,87,14,42101,1,37.55652,-77.40027,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2014,Parts per million,No Events,8573,98,Y,364,365,0,187,0,0,Certified,0.260552,0.121121,1.47,12/31/2014 7:00,1.3,12/31/2014 3:00,1.3,12/31/2014 4:00,1.24,12/31/2014 2:00,NA,NA,NA,NA,0.78,0.65,0.48,0.38,0.29,0.23,0.17,MathScience Innovation Center,2401 HARTMAN STREET  MATH & SCIENCE CTR,Virginia,Henrico,East Highland Park,40060,"Richmond, VA",5/21/2020
51,87,14,42101,1,37.55652,-77.40027,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8696,99,Y,358,365,0,0,0,0,Certified,0.261166,0.106064,1.2,12/31/2014 5:00,1.2,12/31/2014 6:00,1.2,12/31/2014 7:00,1.2,12/31/2014 8:00,1.2,12/31/2014 5:00,1,12/27/2014 5:00,0.7,0.6,0.4,0.4,0.3,0.2,0.2,MathScience Innovation Center,2401 HARTMAN STREET  MATH & SCIENCE CTR,Virginia,Henrico,East Highland Park,40060,"Richmond, VA",5/21/2020
53,9,13,42101,2,48.29786,-124.62491,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,6532,75,Y,281,365,0,2226,0,0,Certified,0.110279,0.020866,0.426,10/24/2014 17:00,0.322,10/24/2014 16:00,0.295,10/23/2014 11:00,0.262,7/26/2014 13:00,NA,NA,NA,NA,0.167,0.156,0.143,0.132,0.121,0.11,0.087,CHEEKA PEAK,LOCATED IN A TREE FARM (Cheeka Peak),Washington,Clallam,NA,38820,"Port Angeles, WA",5/21/2020
53,9,13,42101,2,48.29786,-124.62491,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,6787,77,Y,278,365,0,0,0,0,Certified,0.102284,0.015896,0.2,1/1/2014 14:00,0.2,1/1/2014 15:00,0.2,1/1/2014 16:00,0.2,1/5/2014 3:00,0.2,1/1/2014 14:00,0.2,1/5/2014 3:00,0.2,0.2,0.1,0.1,0.1,0.1,0.1,CHEEKA PEAK,LOCATED IN A TREE FARM (Cheeka Peak),Washington,Clallam,NA,38820,"Port Angeles, WA",5/21/2020
53,33,80,42101,2,47.568236,-122.308628,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,6377,73,N,268,365,0,2379,0,0,Certified,0.243376,0.110379,1.078,1/26/2014 1:00,1.048,1/26/2014 3:00,1.017,1/26/2014 0:00,1.008,1/25/2014 23:00,NA,NA,NA,NA,0.681,0.582,0.457,0.373,0.28,0.21,0.152,SEATTLE - BEACON HILL,4103 BEACON HILL S,Washington,King,Seattle,42660,"Seattle-Tacoma-Bellevue, WA",5/21/2020
53,33,80,42101,2,47.568236,-122.308628,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,6394,73,Y,267,365,0,0,0,0,Certified,0.246481,0.098864,1,1/26/2014 4:00,1,1/26/2014 5:00,0.9,1/26/2014 1:00,0.9,1/26/2014 2:00,1,1/26/2014 4:00,0.8,1/6/2014 16:00,0.6,0.5,0.4,0.4,0.3,0.2,0.2,SEATTLE - BEACON HILL,4103 BEACON HILL S,Washington,King,Seattle,42660,"Seattle-Tacoma-Bellevue, WA",5/21/2020
53,33,80,42602,1,47.568236,-122.308628,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Instrumental - Chemiluminescence Teledyne API 200 EU/501,2014,Parts per billion,No Events,8548,98,Y,363,365,0,208,NA,NA,Certified,11.548421,8.303105,60.4,9/14/2014 21:00,60.1,8/13/2014 13:00,56.2,9/14/2014 22:00,54.8,8/11/2014 19:00,NA,NA,NA,NA,37.6,33.2,28.1,23.3,15.9,9.4,3,SEATTLE - BEACON HILL,4103 BEACON HILL S,Washington,King,Seattle,42660,"Seattle-Tacoma-Bellevue, WA",5/21/2020
53,33,80,42602,1,47.568236,-122.308628,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Instrumental - Chemiluminescence Teledyne API 200 EU/501,2014,Parts per billion,No Events,8548,98,Y,363,365,0,208,0,NA,Certified,24.163085,9.590552,60.4,9/14/2014 21:00,60.1,8/13/2014 13:00,54.8,8/11/2014 19:00,52.3,9/15/2014 23:00,NA,NA,NA,NA,52.3,46.9,40.9,36.2,29.9,23.4,12.2,SEATTLE - BEACON HILL,4103 BEACON HILL S,Washington,King,Seattle,42660,"Seattle-Tacoma-Bellevue, WA",5/21/2020
