STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
1,97,3,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.72,16.36,2.2,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,30.770181,-88.087761,NAD83,CHICKASAW,"Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA",Alabama,Mobile,Chickasaw,33660,"Mobile, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,6/30/2020
4,23,4,88101,1,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.7,16.722,-0.13,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,31.337204,-110.936718,WGS84,NOGALES POST OFFICE,300 N MORLEY AVE,Arizona,Santa Cruz,Nogales,35700,"Nogales, AZ",536,"Tucson-Nogales, AZ",NA,NA,2/25/2020
4,13,19,88101,2,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.67,16.92,-1.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,13,4020,88101,3,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.65,16.2,2.78,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,NA,NA,33.46173,-112.12796,NAD83,Thirty-Third,3248 W. Moreland,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,13,9812,88101,3,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.67,16.8,-0.77,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.4265,-112.11821,NAD83,DURANGO COMPLEX,2702 RC ESTERBROOKS BLVD,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,23,4,88101,3,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.7,16.686,0.08,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,31.337204,-110.936718,WGS84,NOGALES POST OFFICE,300 N MORLEY AVE,Arizona,Santa Cruz,Nogales,35700,"Nogales, AZ",536,"Tucson-Nogales, AZ",NA,NA,2/19/2020
5,67,1,88101,4,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,17.1,-2.34,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,35.637283,-91.188906,NAD83,NEWPORT,7648 VICTORY BLVD,Arkansas,Jackson,Newport,NA,NA,NA,NA,NA,NA,4/21/2020
5,67,1,88101,1,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.6,16.8,-1.19,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,35.637283,-91.188906,NAD83,NEWPORT,7648 VICTORY BLVD,Arkansas,Jackson,Newport,NA,NA,NA,NA,NA,NA,3/31/2020
5,119,1008,88101,4,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.7,16.6,0.6,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.681343,-92.328697,WGS84,DOYLE SPRINGS ROAD,DOYLE SPRINGS ROAD,Arkansas,Pulaski,Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,4/21/2020
5,119,1008,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.7,17,-1.76,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.681343,-92.328697,WGS84,DOYLE SPRINGS ROAD,DOYLE SPRINGS ROAD,Arkansas,Pulaski,Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,3/31/2020
5,51,3,88101,4,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.7,16.7,0,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,4/21/2020
5,51,3,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.7,16.6,0.6,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,3/31/2020
5,51,3,88101,1,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.6,17.1,-2.92,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.469441,-93.000178,WGS84,HOT SPRINGS,300 WERNER ST.,Arkansas,Garland,Hot Springs (Hot Springs National Park),26300,"Hot Springs, AR",284,"Hot Springs-Malvern, AR",NA,NA,3/31/2020
5,139,6,88101,4,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.7,16.7,0,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,33.220563,-92.672263,NAD83,EL DORADO,"UNION MEMORIAL HOSPITAL, ELDORADO",Arkansas,Union,El Dorado,20980,"El Dorado, AR",NA,NA,NA,NA,4/21/2020
5,139,6,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.6,16.8,-1.19,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,33.220563,-92.672263,NAD83,EL DORADO,"UNION MEMORIAL HOSPITAL, ELDORADO",Arkansas,Union,El Dorado,20980,"El Dorado, AR",NA,NA,NA,NA,3/31/2020
5,3,5,88101,4,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.7,17.2,-2.91,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,33.139471,-91.939208,NAD83,CROSSETT,1015 UNITY ROAD,Arkansas,Ashley,Crossett,NA,NA,NA,NA,NA,NA,4/21/2020
5,3,5,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.8,-0.6,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,33.139471,-91.939208,NAD83,CROSSETT,1015 UNITY ROAD,Arkansas,Ashley,Crossett,NA,NA,NA,NA,NA,NA,3/31/2020
5,143,5,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,17,-1.76,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,36.1797,-94.116827,WGS84,SPRINGDALE,600 SOUTH OLD MISSOURI ROAD,Arkansas,Washington,Springdale,22220,"Fayetteville-Springdale-Rogers, AR-MO",NA,NA,NA,NA,3/31/2020
5,119,7,88101,2,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.6,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,3/31/2020
5,119,7,88101,1,PM2.5 - Local Conditions,1/3/2020,1,118,Liters/minute LC,16.7,16.6,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA,NA,34.756189,-92.281296,WGS84,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",340,"Little Rock-North Little Rock, AR",NA,NA,3/31/2020
6,65,1016,88101,2,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.67,16.43,1.46,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,582,"Morongo Band of Mission Indians, CA",582,"Morongo Band of Mission Indians, CA",582,"Morongo Band of Mission Indians, CA",NA,NA,NA,NA,33.944713,-116.830074,NAD83,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",348,"Los Angeles-Long Beach, CA",582,"Morongo Band of Mission Indians, CA",2/27/2020
6,27,2,88101,2,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.68,16.77,-0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,458,Great Basin Unified APCD,NA,NA,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,6/24/2020
6,65,1016,88101,1,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.7,16.513,1.13,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,582,"Morongo Band of Mission Indians, CA",582,"Morongo Band of Mission Indians, CA",582,"Morongo Band of Mission Indians, CA",NA,NA,NA,NA,33.944713,-116.830074,NAD83,Morongo Air Monitoring Station,"12160 Santiago Rd. Banning, CA 92220",California,Riverside,Banning,40140,"Riverside-San Bernardino-Ontario, CA",348,"Los Angeles-Long Beach, CA",582,"Morongo Band of Mission Indians, CA",2/27/2020
6,27,2,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.77,16.84,-0.42,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,458,Great Basin Unified APCD,145,California Air Resources Board,458,Great Basin Unified APCD,458,Great Basin Unified APCD,NA,NA,37.360684,-118.330783,WGS84,White Mountain Research Center - Owens Valley Lab,"WMRC/NCORE, 3000 E. LINE ST., BISHOP, CA. 93514",California,Inyo,Not in a City,13860,"Bishop, CA",NA,NA,NA,NA,6/24/2020
6,73,1016,88101,2,PM2.5 - Local Conditions,1/31/2020,1,118,Liters/minute LC,16.68,16.56,0.72,545,Gravimetric-Met One E-SEQ-FRM PM2.5 with VSCC,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,NA,NA,32.845709,-117.123964,NAD83,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,7/29/2020
9,9,27,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.59,16.54,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,365,Eri/University Of Connecticut,NA,NA,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,7/1/2020
9,9,27,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.67,16.63,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.3014,-72.902871,WGS84,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",408,"New York-Newark, NY-NJ-CT-PA",NA,NA,7/1/2020
12,31,99,88101,2,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.66,16.79,-0.77,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.354722,-81.547778,WGS84,Sunny Acres,9429 MERRILL ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,5/13/2020
12,31,99,88101,1,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.7,16.66,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.354722,-81.547778,WGS84,Sunny Acres,9429 MERRILL ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,5/13/2020
12,103,18,88101,3,PM2.5 - Local Conditions,1/29/2020,2,118,Liters/minute LC,16.5,16.54,-0.24,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.785866,-82.739875,WGS84,Azalea Park,"7200-22 Avenue N., St. Petersburg, FL 33710",Florida,Pinellas,Saint Petersburg,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/1/2020
12,103,18,88101,3,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,5.04,5.03,0.2,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.785866,-82.739875,WGS84,Azalea Park,"7200-22 Avenue N., St. Petersburg, FL 33710",Florida,Pinellas,Saint Petersburg,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/1/2020
12,31,98,88101,3,PM2.5 - Local Conditions,1/21/2020,2,118,Liters/minute LC,16.7,16.37,2.02,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,545,Jacksonville Department Health And Rehabilitation Services,NA,NA,30.135797,-81.633981,WGS84,Mandarin,14932 MANDARIN ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,5/13/2020
12,31,98,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,4.99,4.89,2.04,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,545,Jacksonville Department Health And Rehabilitation Services,NA,NA,30.135797,-81.633981,WGS84,Mandarin,14932 MANDARIN ROAD,Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,5/13/2020
12,11,2003,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,5,4.99,0.2,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.291088,-80.096353,NAD83,Pompano Highlands,1951 NE 48TH ST,Florida,Broward,Pompano Beach Highlands,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/1/2020
12,71,5,88101,3,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,4.98,4.96,0.4,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),393,"Florida Dept of Environmental Protection, South District",393,"Florida Dept of Environmental Protection, South District",NA,NA,26.602016,-81.877908,WGS84,Winkler Pump Station,"1403 Princeton St., Ft. Myers, FL 33901",Florida,Lee,Fort Myers,15980,"Cape Coral-Fort Myers, FL",162,"Cape Coral-Fort Myers-Naples, FL",NA,NA,6/9/2020
12,33,4,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,5.01,4.99,0.4,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",392,"Florida Dept of Environmental Protection, Northwest District",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,5/28/2020
12,103,4,88101,3,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,4.95,4.99,-0.8,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1328,Florida Department of Environmental Protection (FDEP),1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.946688,-82.731767,WGS84,St. Petersburg College,2435 SHARKEY RD.CLEARWATER,Florida,Pinellas,Clearwater,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/1/2020
13,21,7,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.68,16.33,2.14,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,5/14/2020
13,21,7,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.66,16.42,1.46,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,32.777465,-83.640996,NAD83,Macon-Alllied,"300 Allied Industrial Bvld., Macon, Georgia 31206",Georgia,Bibb,Macon,31420,"Macon, GA",356,"Macon-Warner Robins, GA",NA,NA,5/14/2020
13,89,2,88101,3,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,5.02,4.95,1.41,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.6878,-84.2905,NAD83,South DeKalb,"2390-B Wildcat Road, Decatur GA 30034",Georgia,DeKalb,Not in a City,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,6/29/2020
13,135,2,88101,3,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,5.03,5.19,-3.08,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,33.9632,-84.0691,NAD83,Gwinnett,"Gwinnett Tech, 5150 Sugarloaf Parkway, Lawrenceville, Georgia, 30043",Georgia,Gwinnett,Not in a City,12060,"Atlanta-Sandy Springs-Roswell, GA",122,"Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA,5/14/2020
13,295,2,88101,3,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,4.98,4.96,0.4,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,437,Georgia Air Protection Branch Ambient Monitoring Program,NA,NA,34.9788,-85.3009,NAD83,Rossville,"601 Maple Street, Lot #6, Rossville GA 30741",Georgia,Walker,Not in a City,16860,"Chattanooga, TN-GA",174,"Chattanooga-Cleveland-Dalton, TN-GA-AL",NA,NA,5/14/2020
18,55,1,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.67,16.52,0.91,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.985477,-86.990419,NAD83,"Plummer, 2500 S. W- Citizens gas Plummer maintenance faciliy","2500 S. 275 W, PLUMMER",Indiana,Greene,Not in a City,14020,"Bloomington, IN",144,"Bloomington-Bedford, IN",NA,NA,6/4/2020
18,153,7,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.65,16.36,1.77,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.044992,-87.258969,NAD83,Dugger,2551 Greene Sullivan State Forest.: IN-159/ Dugger,Indiana,Sullivan,Not in a City,45460,"Terre Haute, IN",NA,NA,NA,NA,6/4/2020
18,19,8,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.68,16.39,1.77,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.393822,-85.664118,NAD83,Charlestown State Park- 1051.8 meters East of SR 62/ Indiana armory,12500 St. Rd. 62-Charlestown State Park/ Indiana Armory,Indiana,Clark,Not in a City,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/4/2020
18,19,8,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.67,16.62,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.393822,-85.664118,NAD83,Charlestown State Park- 1051.8 meters East of SR 62/ Indiana armory,12500 St. Rd. 62-Charlestown State Park/ Indiana Armory,Indiana,Clark,Not in a City,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/4/2020
