STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
37,147,6,88101,1,PM2.5 - Local Conditions,TRIP,1/10/2019,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,5/28/2019,NA,35.641276,-77.360126,NAD83,Pitt Agri. Center,403 Government Circle,North Carolina,Pitt,Not in a City,24780,"Greenville, NC",274,"Greenville-Washington, NC",NA,NA,NA,776,North Carolina Dept Of Environmental Quality,776,North Carolina Dept Of Environmental Quality,776,North Carolina Dept Of Environmental Quality,NA
38,15,3,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,-3,Micrograms,24 HOUR,NA,NA,FRM,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,3/20/2019,NA,46.825425,-100.76821,NAD83,BISMARCK RESIDENTIAL,1810 N 16TH STREET,North Dakota,Burleigh,Bismarck,13900,"Bismarck, ND",NA,NA,NA,NA,SLAMS,782,North Dakota DEQ,782,North Dakota DEQ,527,"Inter-Mountain Laboratory Sheridan, WY",NCORE
39,35,60,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FEM,179,Thermo Scientific Dichot. Partisol-Plus Model 2025-D Seq - Gravimetric,3/26/2019,NA,41.492117,-81.678449,NAD83,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NCORE
39,61,40,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.12886,-84.50404,NAD83,Taft NCore,250 WM. HOWARD TAFT,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NCORE
39,13,6,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/25/2019,NA,39.9679,-80.7464,NAD83,Shadyside,2 BALL PARK RD.,Ohio,Belmont,Shadyside,48540,"Wheeling, WV-OH",NA,NA,NA,NA,SLAMS,1453,Central Ohio PQAO,809,"Ohio EPA, Southeast District Office",1259,Hamilton County Department Of Environmental Services,PSD
39,35,73,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/2/2019,NA,41.44013,-81.494833,NAD83,Cleveland Near Road,25609 EMERY ROAD,Ohio,Cuyahoga,Warrensville Heights,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NEAR ROAD
39,61,48,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.146025,-84.538375,NAD83,Cincinnati Near Road,3428 COLERAIN AVE.,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NEAR ROAD
39,49,38,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/20/2019,NA,40.11107,-83.065415,NAD83,Smoky Row Near Road,7560 SMOKY ROW RD.,Ohio,Franklin,Columbus,18140,"Columbus, OH",198,"Columbus-Marion-Zanesville, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,805,"Ohio EPA, Central District Office",805,"Ohio EPA, Central District Office",NEAR ROAD
39,135,1001,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/27/2019,NA,39.83562,-84.720524,NAD83,Preble NCore,6940 OXFORD GETTYSBURG RD.,Ohio,Preble,New Paris,19380,"Dayton, OH",212,"Dayton-Springfield-Sidney, OH",NA,NA,SLAMS,1455,South West Ohio PQAO,287,Dayton Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NCORE
39,23,5,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/27/2019,NA,39.92882,-83.80949,NAD83,Springfield Fire St1,350 N. FOUNTAIN AVE.,Ohio,Clark,Springfield,44220,"Springfield, OH",212,"Dayton-Springfield-Sidney, OH",NA,NA,SLAMS,1455,South West Ohio PQAO,287,Dayton Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,113,38,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/27/2019,NA,39.755969,-84.198674,NAD83,Sinclair,113 Saint Mary Street,Ohio,Montgomery,Dayton,19380,"Dayton, OH",212,"Dayton-Springfield-Sidney, OH",NA,NA,SLAMS,1455,South West Ohio PQAO,287,Dayton Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,153,23,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/4/2019,NA,41.087862,-81.541532,NAD83,Five Points,642 W. EXCHANGE ST.,Ohio,Summit,Akron,10420,"Akron, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,12,Akron Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,153,17,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/4/2019,NA,41.063526,-81.468956,NAD83,East HS,80 BRITTAIN,Ohio,Summit,Akron,10420,"Akron, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,12,Akron Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,81,17,88101,2,PM2.5 - Local Conditions,FIELD,1/31/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/25/2019,NA,40.36644,-80.61558,NAD83,Stuebenville,618 LOGAN ST.,Ohio,Jefferson,Steubenville,48260,"Weirton-Steubenville, WV-OH",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,1453,Central Ohio PQAO,809,"Ohio EPA, Southeast District Office",809,"Ohio EPA, Southeast District Office",NA
39,133,2,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/4/2019,NA,41.1644,-81.2352,NAD83,Ravenna,531 WASHINGTON,Ohio,Portage,Ravenna,10420,"Akron, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,12,Akron Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,81,17,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,17,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/25/2019,NA,40.36644,-80.61558,NAD83,Stuebenville,618 LOGAN ST.,Ohio,Jefferson,Steubenville,48260,"Weirton-Steubenville, WV-OH",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,1453,Central Ohio PQAO,809,"Ohio EPA, Southeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,153,17,88101,2,PM2.5 - Local Conditions,FIELD,1/20/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/4/2019,NA,41.063526,-81.468956,NAD83,East HS,80 BRITTAIN,Ohio,Summit,Akron,10420,"Akron, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,12,Akron Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,17,22,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.478686,-84.397112,NAD83,BPG,3214 YANKEE RD.,Ohio,Butler,Middletown,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,9,3,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/25/2019,NA,39.442165,-81.908827,NAD83,Gifford,S.R. 377 GIFFORD STATE FOREST,Ohio,Athens,Not in a City,11900,"Athens, OH",NA,NA,NA,NA,SLAMS,1453,Central Ohio PQAO,809,"Ohio EPA, Southeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,9,3,88101,4,PM2.5 - Local Conditions,FIELD,1/6/2019,0:00,12,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/25/2019,NA,39.442165,-81.908827,NAD83,Gifford,S.R. 377 GIFFORD STATE FOREST,Ohio,Athens,Not in a City,11900,"Athens, OH",NA,NA,NA,NA,SLAMS,1453,Central Ohio PQAO,809,"Ohio EPA, Southeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,151,20,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,40.800717,-81.373,NAD83,Canton,420 MARKET,Ohio,Stark,Canton,15940,"Canton-Massillon, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,151,Canton City Health Department Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,61,14,88101,4,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.19433,-84.478974,NAD83,Carthage,SEYMOUR & VINE ST.,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,99,14,88101,4,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,41.09596,-80.65847,NAD83,Headstart,345 OAKHILL AVE.,Ohio,Mahoning,Youngstown,49660,"Youngstown-Warren-Boardman, OH-PA",566,"Youngstown-Warren, OH-PA",NA,NA,SLAMS,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,113,38,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,-2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/27/2019,NA,39.755969,-84.198674,NAD83,Sinclair,113 Saint Mary Street,Ohio,Montgomery,Dayton,19380,"Dayton, OH",212,"Dayton-Springfield-Sidney, OH",NA,NA,SLAMS,1455,South West Ohio PQAO,287,Dayton Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,93,3002,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,23,Micrograms,24 HOUR,NA,NA,FRM,155,Thermo Electron Model RAAS2.5-300 Sequential w/VSCC - Gravimetric,3/20/2019,NA,41.463071,-82.114261,NAD83,Barr School,2180 LAKE BREEZE,Ohio,Lorain,Sheffield,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,49,81,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,25,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/20/2019,NA,40.0877,-82.959773,NAD83,Maple Canyon,5750 MAPLE CANYON,Ohio,Franklin,Columbus,18140,"Columbus, OH",198,"Columbus-Marion-Zanesville, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,805,"Ohio EPA, Central District Office",1259,Hamilton County Department Of Environmental Services,NA
39,99,14,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,41.09596,-80.65847,NAD83,Headstart,345 OAKHILL AVE.,Ohio,Mahoning,Youngstown,49660,"Youngstown-Warren-Boardman, OH-PA",566,"Youngstown-Warren, OH-PA",NA,NA,SLAMS,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,155,14,88101,1,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,41.23172,-80.80116,NAD83,Laird Eng Bldg,540 LAIRD AVE. S.E.,Ohio,Trumbull,Warren,49660,"Youngstown-Warren-Boardman, OH-PA",566,"Youngstown-Warren, OH-PA",NA,NA,SLAMS,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,87,12,88101,1,PM2.5 - Local Conditions,FIELD,1/14/2019,0:00,-3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,38.508075,-82.659241,NAD83,ODOT Ironton,450 Commerce Drive,Ohio,Lawrence,Ironton,26580,"Huntington-Ashland, WV-KY-OH",170,"Charleston-Huntington-Ashland, WV-OH-KY",NA,NA,SLAMS,1455,South West Ohio PQAO,880,Portsmouth City Health Dept Division Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,35,60,88101,4,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.492117,-81.678449,NAD83,GT Craig NCore,E. 14TH & ORANGE,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,NA,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,103,4,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/4/2019,NA,41.0604,-81.9239,NAD83,Chippewa,BALLASH ROAD,Ohio,Medina,Not in a City,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,12,Akron Regional Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,17,16,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.33839,-84.5666,NAD83,Sacred Heart Elem,400 NILLES RD.,Ohio,Butler,Fairfield,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,151,17,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,40.786804,-81.394153,NAD83,Canton Fire St8,1330 DUEBER,Ohio,Stark,Canton,15940,"Canton-Massillon, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,151,Canton City Health Department Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,35,1002,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.39629,-81.818667,NAD83,Brookpark,16900 HOLLAND RD.,Ohio,Cuyahoga,Brook Park,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,49,39,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,13,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/20/2019,NA,39.928531,-82.980105,NAD83,Barack Rec Center,580 E. WOODROW AVE.,Ohio,Franklin,Columbus,18140,"Columbus, OH",198,"Columbus-Marion-Zanesville, OH",NA,NA,NA,1453,Central Ohio PQAO,805,"Ohio EPA, Central District Office",1259,Hamilton County Department Of Environmental Services,NA
39,95,26,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/27/2019,NA,41.62057,-83.64226,NAD83,RAPS,4150 AIRPORT HIGHWAY,Ohio,Lucas,Toledo,45780,"Toledo, OH",534,"Toledo-Port Clinton, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,220,"City of Toledo, Environmental Services Division",1259,Hamilton County Department Of Environmental Services,NA
39,85,7,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,155,Thermo Electron Model RAAS2.5-300 Sequential w/VSCC - Gravimetric,3/22/2019,NA,41.726811,-81.242156,NAD83,Painesville,177 MAIN STREET,Ohio,Lake,Painesville,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,595,Lake County Health Department Division Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,145,13,88101,1,PM2.5 - Local Conditions,FIELD,1/14/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,38.754599,-82.91701,NAD83,Portsmouth WTP,4862 GALLIA,Ohio,Scioto,Portsmouth,39020,"Portsmouth, OH",170,"Charleston-Huntington-Ashland, WV-OH-KY",NA,NA,SLAMS,1455,South West Ohio PQAO,880,Portsmouth City Health Dept Division Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,99,5,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,41.111111,-80.645278,NAD83,Youngstown Fire St7,145 MADISON AVE.,Ohio,Mahoning,Youngstown,49660,"Youngstown-Warren-Boardman, OH-PA",566,"Youngstown-Warren, OH-PA",NA,NA,NA,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,93,3002,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,26,Micrograms,24 HOUR,NA,NA,FRM,155,Thermo Electron Model RAAS2.5-300 Sequential w/VSCC - Gravimetric,3/20/2019,NA,41.463071,-82.114261,NAD83,Barr School,2180 LAKE BREEZE,Ohio,Lorain,Sheffield,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,95,24,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/17/2019,NA,41.644067,-83.54616,NAD83,Erie,348 S. ERIE,Ohio,Lucas,Toledo,45780,"Toledo, OH",534,"Toledo-Port Clinton, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,220,"City of Toledo, Environmental Services Division",1259,Hamilton County Department Of Environmental Services,NA
39,151,17,88101,1,PM2.5 - Local Conditions,TRIP,1/30/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,40.786804,-81.394153,NAD83,Canton Fire St8,1330 DUEBER,Ohio,Stark,Canton,15940,"Canton-Massillon, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,151,Canton City Health Department Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,151,17,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,40.786804,-81.394153,NAD83,Canton Fire St8,1330 DUEBER,Ohio,Stark,Canton,15940,"Canton-Massillon, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,151,Canton City Health Department Air Pollution Control,1259,Hamilton County Department Of Environmental Services,NA
39,17,15,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.49072,-84.36374,NAD83,Ohio Bell,3901 LEFFERSON,Ohio,Butler,Middletown,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,35,38,88101,2,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.477011,-81.682383,NAD83,St Theodosius,2547 ST TIKHON,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,61,14,88101,2,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.19433,-84.478974,NAD83,Carthage,SEYMOUR & VINE ST.,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,61,42,88101,4,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,4,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.10492,-84.55117,NAD83,Lower Price Hill,2101 W. 8TH ST.,Ohio,Hamilton,Cincinnati,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,SLAMS,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,NA,NA,NA
39,35,38,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.477011,-81.682383,NAD83,St Theodosius,2547 ST TIKHON,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,3,9,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,40.770944,-84.0539,NAD83,Lima,2650 BIBLE ROAD,Ohio,Allen,Lima,30620,"Lima, OH",338,"Lima-Van Wert-Celina, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,808,"Ohio EPA, Northwest District Office",1259,Hamilton County Department Of Environmental Services,NA
