STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,DATE_LOCAL,TIME_LOCAL,DATE_GMT,TIME_GMT,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,UNITS_OF_MEASURE_CODE,SAMPLE_DURATION,SAMPLE_DURATION_CODE,SAMPLE_FREQUENCY,DETECTION_LIMIT,UNCERTAINTY,QUALIFIER,METHOD_TYPE,METHOD,METHOD_CODE,STATE,COUNTY,DATE_OF_LAST_CHANGE,CBSA_CODE
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,11:00,1/1/2018,19:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,12:00,1/1/2018,20:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,13:00,1/1/2018,21:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,14:00,1/1/2018,22:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,15:00,1/1/2018,23:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,16:00,1/2/2018,0:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,17:00,1/2/2018,1:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,18:00,1/2/2018,2:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,19:00,1/2/2018,3:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,20:00,1/2/2018,4:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,21:00,1/2/2018,5:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,22:00,1/2/2018,6:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,1/1/2018,23:00,1/2/2018,7:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,0:00,2/2/2018,8:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,1:00,2/2/2018,9:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,2:00,2/2/2018,10:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,3:00,2/2/2018,11:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,4:00,2/2/2018,12:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,5:00,2/2/2018,13:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,6:00,2/2/2018,14:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,7:00,2/2/2018,15:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,8:00,2/2/2018,16:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,9:00,2/2/2018,17:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,10:00,2/2/2018,18:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,11:00,2/2/2018,19:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,12:00,2/2/2018,20:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,13:00,2/2/2018,21:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,14:00,2/2/2018,22:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,15:00,2/2/2018,23:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,16:00,2/3/2018,0:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,17:00,2/3/2018,1:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,18:00,2/3/2018,2:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,19:00,2/3/2018,3:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,20:00,2/3/2018,4:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,21:00,2/3/2018,5:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,22:00,2/3/2018,6:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,2/2/2018,23:00,2/3/2018,7:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,0:00,3/3/2018,8:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,1:00,3/3/2018,9:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,2:00,3/3/2018,10:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,3:00,3/3/2018,11:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,4:00,3/3/2018,12:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,5:00,3/3/2018,13:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,6:00,3/3/2018,14:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,7:00,3/3/2018,15:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,8:00,3/3/2018,16:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,9:00,3/3/2018,17:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,10:00,3/3/2018,18:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,11:00,3/3/2018,19:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,12:00,3/3/2018,20:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,13:00,3/3/2018,21:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,14:00,3/3/2018,22:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,15:00,3/3/2018,23:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,16:00,3/4/2018,0:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,17:00,3/4/2018,1:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,18:00,3/4/2018,2:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,19:00,3/4/2018,3:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,20:00,3/4/2018,4:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,21:00,3/4/2018,5:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,22:00,3/4/2018,6:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,3/3/2018,23:00,3/4/2018,7:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,6/18/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,0:00,4/4/2018,8:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,1:00,4/4/2018,9:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,2:00,4/4/2018,10:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,3:00,4/4/2018,11:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,4:00,4/4/2018,12:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,5:00,4/4/2018,13:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,6:00,4/4/2018,14:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,7:00,4/4/2018,15:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,8:00,4/4/2018,16:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,9:00,4/4/2018,17:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,10:00,4/4/2018,18:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,11:00,4/4/2018,19:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,12:00,4/4/2018,20:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,13:00,4/4/2018,21:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,14:00,4/4/2018,22:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,15:00,4/4/2018,23:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,16:00,4/5/2018,0:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,17:00,4/5/2018,1:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,18:00,4/5/2018,2:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
