STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2019,Parts per million,None,24,100,Y,0,0,0,0,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2019,Parts per million,None,24,100,Y,8.30E-05,0.001,0,1,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2019,Parts per million,None,24,100,Y,0.007583,0.021,0,19,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2019,Parts per million,None,24,100,Y,0.013792,0.023,18,21,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2019,Parts per million,None,24,100,Y,0.010042,0.027,3,25,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2019,Parts per million,None,24,100,Y,0,0,0,0,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2019,Parts per million,None,24,100,Y,8.30E-05,0.001,0,1,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2019,Parts per million,None,24,100,Y,0.007583,0.021,0,19,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2019,Parts per million,None,24,100,Y,0.013792,0.023,18,21,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2019,Parts per million,None,24,100,Y,0.010042,0.027,3,25,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2019,Parts per million,None,17,100,Y,0,0,7,0,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2019,Parts per million,None,17,100,Y,0.003824,0.011,7,10,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2019,Parts per million,None,17,100,Y,0.017647,0.023,18,21,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2019,Parts per million,None,17,100,Y,0.004941,0.016,7,15,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
2,90,34,44201,1,64.84569,-147.727413,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2019,Parts per million,None,17,100,Y,0,0,7,0,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",3/24/2020
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.2,19.2,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/24/2020
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.2,19.2,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/24/2020
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.2,19.2,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/24/2020
4,13,9997,88101,1,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.2,19.2,0,66,143,R & P Model 2000 PM-2.5 Air Sampler w/VSCC - Gravimetric,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/24/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2019,Parts per million,None,24,100,Y,0.012917,0.036,13,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2019,Parts per million,None,24,100,Y,0.010167,0.036,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2019,Parts per million,None,23,96,Y,0.011304,0.036,15,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2019,Parts per million,None,24,100,Y,0.019167,0.037,13,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2019,Parts per million,None,24,100,Y,0.022125,0.042,15,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2019,Parts per million,None,24,100,Y,0.014042,0.024,9,22,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2019,Parts per million,None,24,100,Y,0.01,0.026,9,24,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2019,Parts per million,None,24,100,Y,0.011125,0.03,9,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2019,Parts per million,None,24,100,Y,0.016208,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2019,Parts per million,None,24,100,Y,0.022625,0.036,10,33,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2019,Parts per million,None,24,100,Y,0.014042,0.024,9,22,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2019,Parts per million,None,24,100,Y,0.01,0.026,9,24,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2019,Parts per million,None,24,100,Y,0.011125,0.03,9,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2019,Parts per million,None,24,100,Y,0.016208,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2019,Parts per million,None,24,100,Y,0.022625,0.036,10,33,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2019,Parts per million,None,17,100,Y,0.017529,0.024,9,22,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2019,Parts per million,None,17,100,Y,0.013176,0.03,9,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2019,Parts per million,None,17,100,Y,0.014824,0.033,9,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2019,Parts per million,None,17,100,Y,0.027294,0.036,10,33,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,44201,1,33.503833,-112.095767,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2019,Parts per million,None,17,100,Y,0.011941,0.026,9,24,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,13.5,13.5,0,54,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.6,19.6,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,20.9,20.9,0,70,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.9,10.9,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.9,19.9,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,13.5,13.5,0,54,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.6,19.6,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,20.9,20.9,0,70,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.9,10.9,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.9,19.9,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2019,Micrograms/cubic meter (LC),None,24,100,Y,13.5,31,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2019,Micrograms/cubic meter (LC),None,24,100,Y,20.958333,44,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2019,Micrograms/cubic meter (LC),None,24,100,Y,10.958333,41,23,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2019,Micrograms/cubic meter (LC),None,24,100,Y,19.958333,111,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2019,Micrograms/cubic meter (LC),None,24,100,Y,19.666667,39,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,13.5,13.5,0,54,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.6,19.6,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,20.9,20.9,0,70,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.9,10.9,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.9,19.9,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,13.5,13.5,0,54,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.6,19.6,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,20.9,20.9,0,70,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,10.9,10.9,0,45,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,13,9997,88101,3,33.503833,-112.095767,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,19.9,19.9,0,67,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",1/16/2020
4,19,1028,88101,2,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/8/2020
4,19,1028,88101,2,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/8/2020
