STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
6,59,5001,42101,1,Carbon monoxide,1/26/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01445,2.05,-1.73,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/26/2020
6,59,5001,42101,1,Carbon monoxide,1/25/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.99196,2.05,-2.83,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/25/2020
6,59,5001,42101,1,Carbon monoxide,1/24/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.98069,2.05,-3.38,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/24/2020
6,59,5001,42101,1,Carbon monoxide,1/23/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.0315,2.05,-0.9,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/23/2020
6,59,5001,42101,1,Carbon monoxide,1/22/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04342,2.05,-0.32,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/22/2020
6,59,5001,42101,1,Carbon monoxide,1/21/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04362,2.05,-0.31,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/21/2020
6,59,5001,42101,1,Carbon monoxide,1/20/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02425,2.05,-1.26,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/20/2020
6,59,5001,42101,1,Carbon monoxide,1/19/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.0201,2.05,-1.46,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/19/2020
6,59,5001,42101,1,Carbon monoxide,1/18/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03627,2.05,-0.67,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/18/2020
6,59,5001,42101,1,Carbon monoxide,1/17/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.04127,2.05,-0.43,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/17/2020
6,59,5001,42101,1,Carbon monoxide,1/16/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03277,2.05,-0.84,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/16/2020
6,59,5001,42101,1,Carbon monoxide,1/15/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02775,2.05,-1.09,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/15/2020
6,59,5001,42101,1,Carbon monoxide,1/14/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02635,2.05,-1.15,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/14/2020
6,59,5001,42101,1,Carbon monoxide,1/13/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03219,2.05,-0.87,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/13/2020
6,59,5001,42101,1,Carbon monoxide,1/12/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03591,2.05,-0.69,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/12/2020
6,59,5001,42101,1,Carbon monoxide,1/11/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03504,2.05,-0.73,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/11/2020
6,59,5001,42101,1,Carbon monoxide,1/10/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03091,2.05,-0.93,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/10/2020
6,59,5001,42101,1,Carbon monoxide,1/9/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03633,2.05,-0.67,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/9/2020
6,59,5001,42101,1,Carbon monoxide,1/8/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02478,2.05,-1.23,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/8/2020
6,59,5001,42101,1,Carbon monoxide,1/7/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.00842,2.05,-2.03,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/7/2020
6,59,5001,42101,1,Carbon monoxide,1/6/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02833,2.05,-1.06,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/6/2020
6,59,5001,42101,1,Carbon monoxide,1/5/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.03691,2.05,-0.64,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/5/2020
6,59,5001,42101,1,Carbon monoxide,1/4/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02205,2.05,-1.36,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/4/2020
6,59,5001,42101,1,Carbon monoxide,1/3/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02374,2.05,-1.28,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/3/2020
6,59,5001,42101,1,Carbon monoxide,1/2/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02318,2.05,-1.31,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/2/2020
6,59,5001,42101,1,Carbon monoxide,1/1/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.02048,2.05,-1.44,7/22/2020,33.92513,-117.95264,WGS84,La Habra,"621 W. LAMBERT, LA HABRA",California,Orange,La Habra,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/1/2020
6,59,2022,42101,1,Carbon monoxide,1/31/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.97417,2,-1.29,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/31/2020
6,59,2022,42101,1,Carbon monoxide,1/30/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96907,2,-1.55,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/30/2020
6,59,2022,42101,1,Carbon monoxide,1/29/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96738,2,-1.63,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/29/2020
6,59,2022,42101,1,Carbon monoxide,1/28/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96673,2,-1.66,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/28/2020
6,59,2022,42101,1,Carbon monoxide,1/27/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96817,2,-1.59,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/27/2020
6,59,2022,42101,1,Carbon monoxide,1/26/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95632,2,-2.18,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/26/2020
6,59,2022,42101,1,Carbon monoxide,1/25/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95909,2,-2.05,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/25/2020
6,59,2022,42101,1,Carbon monoxide,1/24/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96643,2,-1.68,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/24/2020
6,59,2022,42101,1,Carbon monoxide,1/23/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96444,2,-1.78,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/23/2020
6,59,2022,42101,1,Carbon monoxide,1/22/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96377,2,-1.81,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/22/2020
6,59,2022,42101,1,Carbon monoxide,1/21/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95508,2,-2.25,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/21/2020
6,59,2022,42101,1,Carbon monoxide,1/20/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96423,2,-1.79,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/20/2020
6,59,2022,42101,1,Carbon monoxide,1/19/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.9642,2,-1.79,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/19/2020
6,59,2022,42101,1,Carbon monoxide,1/18/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96385,2,-1.81,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/18/2020
6,59,2022,42101,1,Carbon monoxide,1/17/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95336,2,-2.33,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/17/2020
6,59,2022,42101,1,Carbon monoxide,1/16/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95102,2,-2.45,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/16/2020
6,59,2022,42101,1,Carbon monoxide,1/15/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.94926,2,-2.54,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/15/2020
6,59,2022,42101,1,Carbon monoxide,1/14/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95792,2,-2.1,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/14/2020
6,59,2022,42101,1,Carbon monoxide,1/13/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.9574,2,-2.13,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/13/2020
6,59,2022,42101,1,Carbon monoxide,1/12/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.95402,2,-2.3,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/12/2020
6,59,2022,42101,1,Carbon monoxide,1/11/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96428,2,-1.79,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/11/2020
6,59,2022,42101,1,Carbon monoxide,1/10/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.96335,2,-1.83,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/10/2020
6,59,2022,42101,1,Carbon monoxide,1/9/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/9/2020
6,59,2022,42101,1,Carbon monoxide,1/8/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/8/2020
6,59,2022,42101,1,Carbon monoxide,1/7/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/7/2020
6,59,2022,42101,1,Carbon monoxide,1/6/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/6/2020
6,59,2022,42101,1,Carbon monoxide,1/5/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/5/2020
6,59,2022,42101,1,Carbon monoxide,1/4/2020,7,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/4/2020
6,59,2022,42101,1,Carbon monoxide,1/3/2020,7,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,NA,NA,NA,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/3/2020
