"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0082","Battelle","02","72","061","0005","88101","2016-03-16","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","7.6","118","5.5","-27.63","Y","2016-12-14","18.440095","-66.11446","WGS84","Guaynabo","ELECTRICAL SUBSTATION NEAR PUMPHOUSE","Puerto Rico","Guaynabo","Guaynabo","41980","San Juan-Carolina-Caguas, PR","490","San Juan-Carolina, PR",NA,NA
"0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0082","Battelle","02","72","113","0004","88101","2016-06-14","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.7","145","11.4","-2.56","Y","2016-08-31","18.009558","-66.627249","WGS84","RESIDENTIAL AREA","CIVIL DEFENSEBLDG. SAN ANTONIO URB. PONC","Puerto Rico","Ponce","Ponce","38660","Ponce, PR","434","Ponce-Coamo-Santa Isabel, PR",NA,NA
"0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0082","Battelle","02","72","001","0002","88101","2016-03-16","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","4.7","118","3.3","-29.79","Y","2016-12-14","18.175378","-66.725988","WGS84","Adjuntas","ROAD #123","Puerto Rico","Adjuntas","Adjuntas","10260","Adjuntas, PR","434","Ponce-Coamo-Santa Isabel, PR",NA,NA
"0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0889","Puerto Rico Environmental Quality Board","0082","Battelle","02","72","001","0002","88101","2016-11-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.6","145","1.4","-46.15","N","2017-02-14","18.175378","-66.725988","WGS84","Adjuntas","ROAD #123","Puerto Rico","Adjuntas","Adjuntas","10260","Adjuntas, PR","434","Ponce-Coamo-Santa Isabel, PR",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","003","0010","88101","2017-06-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.9","145","4.3","-12.24","Y","2017-09-22","30.497478","-87.880258","NAD83","FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA","Alabama","Baldwin","Fairhope","19300","Daphne-Fairhope-Foley, AL","380","Mobile-Daphne-Fairhope, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","033","1002","88101","2017-02-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.5","145","3.5","0","Y","2017-03-30","34.762619","-87.638097","NAD83","MUSCLE SHOALS","WILSON DAM RD AND 2ND ST.","Alabama","Colbert","Muscle Shoals","22520","Florence-Muscle Shoals, AL",NA,NA,NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","049","1003","88101","2017-07-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.6","145","10.2","-3.77","Y","2017-09-22","34.288567","-85.969858","NAD83","CROSSVILLE","13112 HWY.68 , CROSSVILLE AL. 35962","Alabama","DeKalb","Crossville","22840","Fort Payne, AL",NA,NA,NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","055","0010","88101","2017-07-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.6","145","7.9","-8.14","Y","2017-09-22","33.991494","-85.992647","NAD83","GADSDEN C. COLLEGE","1001 WALLACE DRIVE, GADSDEN, AL 35902","Alabama","Etowah","Gadsden","23460","Gadsden, AL",NA,NA,NA,NA
"0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0082","Battelle","04","01","073","0023","88101","2017-03-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.4","142","8.1","-3.57","Y","2017-06-07","33.553056","-86.815","WGS84","North Birmingham","NO. B'HAM,SOU R.R., 3009 28TH ST. NO.","Alabama","Jefferson","Birmingham","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0082","Battelle","04","01","073","1005","88101","2017-01-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.9","142","11.6","6.42","Y","2017-03-30","33.331111","-87.003611","WGS84","McAdory","ROUTE 8 MCADORY","Alabama","Jefferson","Not in a City","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0082","Battelle","04","01","073","1010","88101","2017-03-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.4","142","6.2","-3.13","Y","2017-06-07","33.545278","-86.549167","WGS84","Leeds","201 ASHVILLE ROAD","Alabama","Jefferson","Leeds","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0082","Battelle","04","01","073","2003","88101","2017-01-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14","142","14.8","5.71","Y","2017-03-30","33.499722","-86.924167","WGS84","Wylam","1242 JERSEY ST WYLAM AL","Alabama","Jefferson","Birmingham","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0082","Battelle","04","01","089","0014","88101","2017-02-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.8","145","3.5","-7.89","Y","2017-03-30","34.687761","-86.586362","WGS84","HUNTSVILLE OLD AIRPORT","2201 AIRPORT ROAD","Alabama","Madison","Huntsville","26620","Huntsville, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0082","Battelle","04","01","089","0014","88101","2017-07-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.9","145","9.5","-12.84","Y","2017-09-22","34.687761","-86.586362","WGS84","HUNTSVILLE OLD AIRPORT","2201 AIRPORT ROAD","Alabama","Madison","Huntsville","26620","Huntsville, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0082","Battelle","04","01","089","0014","88101","2017-08-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.9","145","7.1","-10.13","Y","2017-11-21","34.687761","-86.586362","WGS84","HUNTSVILLE OLD AIRPORT","2201 AIRPORT ROAD","Alabama","Madison","Huntsville","26620","Huntsville, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0082","Battelle","04","01","089","0014","88101","2017-08-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.9","145","10.5","-3.67","Y","2017-11-21","34.687761","-86.586362","WGS84","HUNTSVILLE OLD AIRPORT","2201 AIRPORT ROAD","Alabama","Madison","Huntsville","26620","Huntsville, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0300","City of Huntsville, Div of Natural Resources","0082","Battelle","04","01","089","0014","88101","2017-12-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.9","145","3.7","-5.13","Y","2018-01-23","34.687761","-86.586362","WGS84","HUNTSVILLE OLD AIRPORT","2201 AIRPORT ROAD","Alabama","Madison","Huntsville","26620","Huntsville, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","097","0003","88101","2017-06-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6","145","5.3","-11.67","Y","2017-09-22","30.770181","-88.087761","NAD83","CHICKASAW","Iroquois and Azalea, CHICKASAW, MOBILE CO.,  ALABAMA","Alabama","Mobile","Chickasaw","33660","Mobile, AL","380","Mobile-Daphne-Fairhope, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","103","0011","88101","2017-02-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.5","145","3.7","5.71","Y","2017-03-30","34.530717","-86.967536","NAD83","DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA","Alabama","Morgan","Decatur","19460","Decatur, AL","290","Huntsville-Decatur-Albertville, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","121","0002","88101","2017-03-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.8","145","5.3","-8.62","Y","2017-06-07","33.27947","-86.349438","NAD83","CHILDERSBURG","300 1ST ST. SOUTHEAST","Alabama","Talladega","Childersburg","45180","Talladega-Sylacauga, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0013","Al Dept Of Env Mgt","0082","Battelle","04","01","125","0004","88101","2017-04-19","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","13.5","145","13.7","1.48","Y","2017-06-13","33.189931","-87.484189","NAD83","VA, TUSCALOOSA","3701 LOOP ROAD EAST","Alabama","Tuscaloosa","Tuscaloosa","46220","Tuscaloosa, AL",NA,NA,NA,NA
"0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0550","Jefferson County, AL  Department Of Health","0082","Battelle","04","01","073","2059","88101","2017-01-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.8","142","13.3","3.91","Y","2017-03-30","33.521427","-86.844112","WGS84","Arkadelphia/Near Road","1110 5th Street West Birmingham, AL 35204","Alabama","Jefferson","Birmingham","13820","Birmingham-Hoover, AL","142","Birmingham-Hoover-Talladega, AL",NA,NA
"0015","Alaska Department Of Environmental Conservation","0732","Municipality Of Anchorage Air Pollution Control Agency","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","020","1004","88101","2017-06-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5","170","4.9","-2","Y","2017-09-22","61.3267","-149.569707","WGS84","PARKGATE/EAGLE RIVER","11723 OLD GLENN HIGHWAY","Alaska","Anchorage","Anchorage","11260","Anchorage, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0732","Municipality Of Anchorage Air Pollution Control Agency","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","020","1004","88101","2017-10-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","170","2.8","-12.5","N","2018-01-23","61.3267","-149.569707","WGS84","PARKGATE/EAGLE RIVER","11723 OLD GLENN HIGHWAY","Alaska","Anchorage","Anchorage","11260","Anchorage, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","170","0008","88101","2017-06-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.8","170","2.3","-39.47","N","2017-09-22","61.534163","-149.031655","WGS84","BUTTE","HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC","Alaska","Matanuska-Susitna","Not in a City","11260","Anchorage, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","170","0008","88101","2017-10-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","1.4","170","1","-28.57","N","2018-01-23","61.534163","-149.031655","WGS84","BUTTE","HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC","Alaska","Matanuska-Susitna","Not in a City","11260","Anchorage, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","170","0012","88101","2017-06-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.9","170","3.7","-24.49","Y","2017-09-22","61.598898","-149.10622","WGS84","Palmer","SOUTH GULKANA STREET","Alaska","Matanuska-Susitna","Palmer","11260","Anchorage, AK",NA,NA,NA,NA
"0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0015","Alaska Department Of Environmental Conservation","0082","Battelle","10","02","170","0012","88101","2017-10-12","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","1.9","170","2.3","21.05","N","2018-01-23","61.598898","-149.10622","WGS84","Palmer","SOUTH GULKANA STREET","Alaska","Matanuska-Susitna","Palmer","11260","Anchorage, AK",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","003","1005","88101","2017-02-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4","170","3.2","-20","Y","2017-03-30","31.3492","-109.539683","WGS84","DOUGLAS RED CROSS","1445-1449 15TH STREET","Arizona","Cochise","Douglas","43420","Sierra Vista-Douglas, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","0019","88101","2017-01-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","21.7","182","17","-21.66","Y","2017-03-30","33.48378","-112.14256","NAD83","WEST PHOENIX","3847 W EARLL DR-WEST PHOENIX STATION","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","0019","88101","2017-10-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.8","182","5.8","-25.64","Y","2018-01-23","33.48378","-112.14256","NAD83","WEST PHOENIX","3847 W EARLL DR-WEST PHOENIX STATION","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","1003","88101","2017-04-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","182","3.5","-14.63","Y","2017-06-13","33.41018","-111.86536","NAD83","MESA","310 S BROOKS, MESA","Arizona","Maricopa","Mesa","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","1003","88101","2017-07-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.7","182","6.2","-7.46","Y","2017-09-22","33.41018","-111.86536","NAD83","MESA","310 S BROOKS, MESA","Arizona","Maricopa","Mesa","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","2001","88101","2017-04-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","182","2","-37.5","N","2017-06-13","33.57453","-112.19193","NAD83","GLENDALE","6000 W OLIVE AVE,GLENDALE","Arizona","Maricopa","Glendale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","4003","88101","2017-01-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.2","182","9","-2.17","Y","2017-03-30","33.40314","-112.07526","NAD83","SOUTH PHOENIX","33 W TAMARISK AVE, PHOENIX","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","4005","88101","2017-01-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.6","182","6.8","21.43","Y","2017-03-30","33.41123","-111.93471","NAD83","TEMPE","1525 S COLLEGE AVE, TEMPE","Arizona","Maricopa","Tempe","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0643","Maricopa County Air Quality","0082","Battelle","09","04","013","9812","88101","2017-07-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.4","182","7.2","-14.29","Y","2017-09-22","33.4265","-112.11821","NAD83","DURANGO COMPLEX","2702 RC ESTERBROOKS BLVD","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","013","9997","88101","2017-01-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.7","170","7.7","-34.19","Y","2017-03-30","33.503833","-112.095767","WGS84","JLG SUPERSITE","4530 N 17TH AVENUE","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","013","9997","88101","2017-08-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.2","170","-0.4",NA,"N","2017-11-21","33.503833","-112.095767","WGS84","JLG SUPERSITE","4530 N 17TH AVENUE","Arizona","Maricopa","Phoenix","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","0011","88101","2017-05-16","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.9","145","5.4","-8.47","Y","2017-08-02","32.322661","-111.038389","WGS84","ORANGE GROVE","3401 W ORANGE GROVE RD, TUCSON","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","0011","88101","2017-08-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.2","170","4.5","-13.46","Y","2017-11-21","32.322661","-111.038389","WGS84","ORANGE GROVE","3401 W ORANGE GROVE RD, TUCSON","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","0011","88101","2017-11-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.2","170","5.5","30.95","Y","2018-01-23","32.322661","-111.038389","WGS84","ORANGE GROVE","3401 W ORANGE GROVE RD, TUCSON","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","1028","88101","2017-05-16","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.2","145","5","-19.35","Y","2017-08-02","32.29515","-110.9823","WGS84","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","1028","88101","2017-08-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","170","5.6","19.15","Y","2017-11-21","32.29515","-110.9823","WGS84","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0864","Pima County Department of Environmental Quality","0082","Battelle","09","04","019","1028","88101","2017-11-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.9","170","3.5","20.69","N","2018-01-23","32.29515","-110.9823","WGS84","CHILDREN'S PARK NCore","400 W RIVER ROAD","Arizona","Pima","Tucson","46060","Tucson, AZ","536","Tucson-Nogales, AZ",NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","0001","88101","2017-05-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","145","4.4","37.5","Y","2017-08-02","32.877583","-111.752222","WGS84","CASA GRANDE DOWNTOWN","401 N MARSHALL ST, CASA GRANDE","Arizona","Pinal","Casa Grande","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","0001","88101","2017-10-28","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.4","145","19.2","68.42","Y","2018-01-23","32.877583","-111.752222","WGS84","CASA GRANDE DOWNTOWN","401 N MARSHALL ST, CASA GRANDE","Arizona","Pinal","Casa Grande","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","3002","88101","2017-01-31","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","145","3.4","6.25","Y","2017-03-30","33.421194","-111.503222","WGS84","APACHE JUNCTION FIRE STATION","3955 E SUPERSTITION BLVD, APACHE JUNCTION","Arizona","Pinal","Apache Junction","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
