STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/17/2018,1,19.1,19.2,ug/m3 LC,-0.61,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/18/2018,1,14.2,13,ug/m3 LC,8.98,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/19/2018,1,15.9,15.9,ug/m3 LC,0.21,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/20/2018,1,12.7,12.8,ug/m3 LC,-0.78,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/21/2018,1,18.4,17.3,ug/m3 LC,6.23,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/22/2018,1,14.6,14.2,ug/m3 LC,2.92,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/23/2018,1,5,6.5,ug/m3 LC,-25.71,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/24/2018,1,3.1,4.5,ug/m3 LC,-37.73,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/25/2018,1,5.5,6,ug/m3 LC,-9.13,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/26/2018,1,13.8,12.7,ug/m3 LC,8.33,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/27/2018,1,8.7,9.5,ug/m3 LC,-8.31,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/28/2018,1,8.2,8.8,ug/m3 LC,-6.87,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/29/2018,1,8.7,9.8,ug/m3 LC,-12.02,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/30/2018,1,7.4,8.2,ug/m3 LC,-9.7,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,1/31/2018,1,4.8,4.8,ug/m3 LC,-0.95,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/1/2018,1,9.4,9.8,ug/m3 LC,-4.17,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/2/2018,1,5.4,6.3,ug/m3 LC,-15.38,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/3/2018,1,8.3,7.3,ug/m3 LC,12.59,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/4/2018,1,7.8,8.3,ug/m3 LC,-5.71,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/6/2018,1,11.6,11.2,ug/m3 LC,3.4,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/7/2018,1,14.4,14.6,ug/m3 LC,-1.44,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/8/2018,1,12.7,13.4,ug/m3 LC,-5.08,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/9/2018,1,17.3,17,ug/m3 LC,1.95,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/10/2018,1,14.8,15.7,ug/m3 LC,-5.98,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/11/2018,1,4,4.9,ug/m3 LC,-20.73,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/13/2018,1,7.2,8,ug/m3 LC,-10.68,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/14/2018,1,8.2,9.5,ug/m3 LC,-14.82,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/15/2018,1,11.2,11.8,ug/m3 LC,-5.15,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/16/2018,1,4.7,5.6,ug/m3 LC,-16.88,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/17/2018,1,5.2,6.3,ug/m3 LC,-19.46,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/18/2018,1,11.6,12.2,ug/m3 LC,-4.67,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/19/2018,1,14.2,15.3,ug/m3 LC,-7.51,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/20/2018,1,6.8,9.9,ug/m3 LC,-36.76,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/21/2018,1,7,8.3,ug/m3 LC,-16.49,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/22/2018,1,3.6,4.4,ug/m3 LC,-20.47,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/23/2018,1,6.1,5.7,ug/m3 LC,6.42,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/24/2018,1,9.7,10.9,ug/m3 LC,-11.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
