STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
1,103,11,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.65,16.71,-0.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.530717,-86.967536,NAD83,"DECATUR, Alabama","P.O. BOX 2224 WALLACE DEVELOPMENT CENTER. DECATUR, ALABAMA",Alabama,Morgan,Decatur,19460,"Decatur, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,6/30/2020
1,3,10,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.68,16.69,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,30.497478,-87.880258,NAD83,"FAIRHOPE, Alabama","FAIRHOPE HIGH SCHOOL, 1 PIRATE DRIVE, FAIRHOPE,  ALABAMA",Alabama,Baldwin,Fairhope,19300,"Daphne-Fairhope-Foley, AL",380,"Mobile-Daphne-Fairhope, AL",NA,NA,6/30/2020
1,55,10,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.68,16.79,-0.66,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,33.991494,-85.992647,NAD83,GADSDEN C. COLLEGE,"1001 WALLACE DRIVE, GADSDEN, AL 35902",Alabama,Etowah,Gadsden,23460,"Gadsden, AL",NA,NA,NA,NA,6/30/2020
1,49,1003,88101,1,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.67,16.67,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,6/30/2020
1,49,1003,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.67,16.67,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,6/30/2020
1,49,1003,88101,1,PM2.5 - Local Conditions,1/9/2020,2,118,Liters/minute LC,16.68,16.67,0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,6/30/2020
1,49,1003,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.68,16.07,3.8,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,6/30/2020
1,49,1003,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.67,16.1,3.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,34.288567,-85.969858,NAD83,CROSSVILLE,"13112 HWY.68 , CROSSVILLE AL. 35962",Alabama,DeKalb,Crossville,22840,"Fort Payne, AL",NA,NA,NA,NA,6/30/2020
1,113,3,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.67,16.68,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,6/30/2020
1,113,3,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.67,16.65,0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,6/30/2020
1,113,3,88101,3,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.61,0.54,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,CONTINUOUS,N,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,13,Al Dept Of Env Mgt,NA,NA,32.437028,-84.999653,NAD83,PHENIX CITY - SOUTH GIRARD SCHOOL,"510 6th Place South, Phenix City, Alabama  36869",Alabama,Russell,Phenix City,17980,"Columbus, GA-AL",194,"Columbus-Auburn-Opelika, GA-AL",NA,NA,6/30/2020
1,89,14,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,18.59,15.76,17.96,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,6/29/2020
1,89,14,88101,1,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.7,17.31,-3.52,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,6/29/2020
1,89,14,88101,2,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.68,16.44,1.46,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,6/29/2020
1,89,14,88101,2,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.67,16.53,0.85,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",300,"City of Huntsville, Div of Natural Resources",NA,NA,34.687761,-86.586362,WGS84,HUNTSVILLE OLD AIRPORT,2201 AIRPORT ROAD,Alabama,Madison,Huntsville,26620,"Huntsville, AL",290,"Huntsville-Decatur-Albertville, AL",NA,NA,6/29/2020
1,73,23,88101,1,PM2.5 - Local Conditions,1/24/2020,2,118,Liters/minute LC,16.7,16.68,0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,23,88101,1,PM2.5 - Local Conditions,1/24/2020,1,118,Liters/minute LC,16.7,16.81,-0.65,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/23/2020,4,118,Liters/minute LC,16.65,16.67,-0.12,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/23/2020,3,118,Liters/minute LC,16.65,16.79,-0.83,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/21/2020,4,118,Liters/minute LC,16.52,16.36,0.98,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,7/8/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,4.98,4.95,0.61,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/21/2020,3,118,Liters/minute LC,16.52,16.33,1.16,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/21/2020,2,118,Liters/minute LC,5,5.01,-0.2,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,5,4.98,0.4,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,23,88101,3,PM2.5 - Local Conditions,1/23/2020,2,118,Liters/minute LC,4.98,5,-0.4,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.553056,-86.815,WGS84,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,5/11/2020
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2020,3,118,Liters/minute LC,16.7,16.67,0.18,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2020,2,118,Liters/minute LC,16.7,16.69,0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1005,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.56,0.85,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1005,88101,2,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.6,0.6,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.331111,-87.003611,WGS84,McAdory,ROUTE 8 MCADORY,Alabama,Jefferson,Not in a City,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,1,PM2.5 - Local Conditions,1/23/2020,2,118,Liters/minute LC,16.7,16.66,0.24,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,1,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.7,16.5,1.21,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.71,16.7,0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,2,PM2.5 - Local Conditions,1/23/2020,2,118,Liters/minute LC,16.71,16.67,0.24,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,2,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.71,16.47,1.46,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,2,PM2.5 - Local Conditions,1/15/2020,2,118,Liters/minute LC,16.71,16.69,0.12,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,1010,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.71,16.76,-0.3,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.545278,-86.549167,WGS84,Leeds,201 ASHVILLE ROAD,Alabama,Jefferson,Leeds,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,1,PM2.5 - Local Conditions,1/9/2020,4,118,Liters/minute LC,16.7,16.67,0.18,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,1,PM2.5 - Local Conditions,1/9/2020,3,118,Liters/minute LC,16.7,16.46,1.46,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,1,PM2.5 - Local Conditions,1/9/2020,2,118,Liters/minute LC,16.7,16.67,0.18,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.61,0.54,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2059,88101,1,PM2.5 - Local Conditions,1/8/2020,2,118,Liters/minute LC,16.7,16.7,0,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2059,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.64,0.36,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,33.521427,-86.844112,WGS84,Arkadelphia/Near Road,"1110 5th Street West Birmingham, AL 35204",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,2,PM2.5 - Local Conditions,1/9/2020,2,118,Liters/minute LC,16.7,16.71,-0.06,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
1,73,2003,88101,2,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.49,1.27,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,INTERMITTENT,N,550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",550,"Jefferson County, AL  Department Of Health",NA,NA,NA,NA,33.499722,-86.924167,WGS84,Wylam,1242 JERSEY ST WYLAM AL,Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",142,"Birmingham-Hoover-Talladega, AL",NA,NA,6/19/2020
2,90,34,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.6,16.87,-1.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/30/2020
