"Agency Code","Agency","Agency Type Code","Agency Type","Contact Name","Contact Phone","Contact Email"
"1337","Port of Los Angeles","H","City Agency","Eddy Huang","626.470.2417","eddy.huang at tetratech.com"
"0878","Porter County Health Department","G","County Agency",,,
"1135","Portland State University","K","Institution","Linda A. George, PhD","503.725.3861","georgel at pdx.edu"
"0880","Portsmouth City Health Dept Division Air Pollution Control","H","City Agency","Darrell Pennington","740-353-5156","darrell.pennington at epa.state.oh.us"
"0881","Potlatch Corporation","J","Private",,,
"0882","Powder River Coal Company","J","Private",,,
"862","Prairie Band of Potawatomi Nation,KS","T","Tribal","Billie Toledo","785-966-2946","billietoledo at pbnation.org"
"1414","Preferred Sands - Blair","J","Private",,,
"1415","Preferred Sands, LLC","J","Private",,,
"0884","Prince George's County Health Department","G","County Agency",,,
"1237","Procter And Gamble Paper Products Company","J","Private",,,
"0886","Public Service Of Indiana","J","Private",,,
"706","Pueblo of Jemez, NM","T","Tribal","Ben Wear","(505) 834-7696","bwear at jemezpueblo-drp.org"
"715","Pueblo of Santa Ana, NM","T","Tribal",,,
"718","Pueblo of Taos, NM","T","Tribal",,,
"720","Pueblo of Zia, NM","T","Tribal",,,
"0889","Puerto Rico Environmental Quality Board","F","State Agency","Lucia Fernandez-Fontan","(787) 767-8181 x2370","LuciaFernandez at jca.pr.gov"
"0890","Puget Sound Air Pollution Control Agency","I","District Agency","Erik Saganic","206 689 4003","eriks at pscleanair.org"
"0891","Pulaski County Health Department","G","County Agency","James Best","501-682-0930","best at adeq.state.ar.us"
"0892","Purdue University Civil Eng Department","K","Institution",,,
"115","Puyallup Tribe of Puyallup Reservation, WA","T","Tribal",,,
"651","Pyramid Lake Paiute Tribe of Pyramid Lake Reservation, NV","T","Tribal","Judith Davis","775-574-1050","jdavis at plpt.nsn.us"
"0897","Qualitech","J","Private",,,
"1266","Quality Data Systems, Inc.","J","Private",,,
"920","Quapaw Tribe of Indians, OK","T","Tribal","Craig Kreman","918-541-1853","ckreman at quapawtribe.com"
"0896","Quebecor","J","Private",,,
"117","Quinault Tribe of Quinault Reservation, WA","T","Tribal",,,
"1312","RJ Lee Group, Center for Laboratory Sciences Pasco, WA","J","Private","Elizabeth Penn","608-265-0572","epenn at wisc.edu"
"0912","RMT, Inc","J","Private",,,
"1268","RR Donnley, IN","J","Private",,,
"0930","RTP Environmental Associates","J","Private",,,
"0899","Radian Corporation","J","Private",,,
"0900","Ramp - Basin Electric","J","Private",,,
"0901","Rayovac Company","J","Private",,,
"409","Red Lake Band of Chippewa Indians, MN","T","Tribal","Jennifer Malinski","218-679-1618","jmalinski at redlakenation.org"
"1122","Red Leaf Resources","V","Industrial","Mark E. Stewart","801-878-8117","mstewart at redleafinc.com"
"0903","Regional Waste Systems, Portland","J","Private",,,
"653","Reno/Sparks Indian Colony, NV","T","Tribal","Allan Tobey","775 785 1363","atobey at rsic.org"
"1217","Research Triangle Institute RTP, NC","J","Private","Edward Anderson","919-541-0299","anderson.edward at epa.gov"
"0907","Rhode Island DEM And DOH","F","State Agency","Melinda Viera","(401) 222-5564","Melinda.Viera at health.ri.gov"
"0909","Richmond Power And Light","J","Private",,,
"587","Rincon Band of Luiseno Mission Indians of the Rincon Reservation, CA","T","Tribal",,,
"0914","Roanoke County/City Of Salem Air Pollution Control","G","County Agency",,,
"0916","Rock Hill City Health Department","H","City Agency",,,
"0923","Rocky Mountain Arsenol (US Army)","L","Military",,,
"0934","Rogers Group","J","Private",,,
"0924","Rosebud Energy","J","Private",,,
"0925","Rosebud Operating Services, Inc","J","Private",,,
"0926","Ross Metals Incorporated","J","Private",,,
"0933","Rust/Sec Donohue Environment & Infastructure","J","Private",,,
"0935","S. D. Warren Company","J","Private",,,
"1451","SLR Inc.","J","Private",,,
"863","Sac and Fox Nation of Missouri in KS & NE","T","Tribal","Bill Richardson","785-742-4704","bill.richardson at sacfoxenviro.org"
"824","Sac and Fox Nation, OK","T","Tribal","Julie Streib","(918) 968-0046","jstreib at sacandfoxnation-nsn.gov"
"0936","Sacramento County APCD","I","District Agency","Charles Anderson","9168744831","canderson at airquality.org"
"0938","Saginaw Malleable Iron Plant","J","Private",,,
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","T","Tribal","Stan Belone","480-362-7626","stan.belone at srpmic-nsn.gov"
"133","Samish Indian Tribe, Washington","T","Tribal",,,
"0941","San Antonio Metropolitan Health District","I","District Agency",,,
"0942","San Diego County Air Pollution Control District","I","District Agency","Adam Canter","858-586-2771","adam.canter at sdcounty.ca.gov"
"0945","San Joaquin Valley Unified Air Pollution Control District","I","District Agency","Mr. Jon Klassen","(559) 230-5809","Jon.Klassen at valleyair.org"
"0946","San Luis Obispo County APCD","I","District Agency","David Cardiel","(805) 781-4666","dacardiel at co.slo.ca.us"
"1441","Sand Products of Wisconsin","J","Private",,,
"0948","Santa Barbara County APCD","I","District Agency","Mr. Joel Cordes","(805) 961-8816","cordesj at sbcapcd.org"
"542","Santa Rosa Indian Community of Santa Rosa Rancheria, CA","T","Tribal","Leland McGee","559-924-1278 x4072","lmcgee at tachi-yokut-nsn.gov"
"382","Santee Sioux Tribe Nation, NE","T","Tribal",,"402-857-3347",
"0951","Sarasota County Environmental Services","G","County Agency","Susan Murray","941-861-0605","smurray at scgov.net"
"1255","Saskpower","J","Private",,,
"0952","Saturn Corporation","J","Private",,,
"0953","Savage Zinc Incinc Company","J","Private",,,
"0955","Science Applications International Corporation","J","Private",,,
"0957","Scott Paper Company, Winslow","J","Private",,,
"0958","Sea Ray","J","Private",,,
"A67","Seldovia Village Tribe","T","Tribal","Tracie Merrill","907-435-3261","tmerrill at svt.org"
"0959","Semarnap","A","EPA HQ ATM",,,
"1355","Severn Trent Laboratories, Knoxville, TN","J","Private",,,
"0960","Shasta County APCD","I","District Agency","Mr. Robert Stahl","(530) 225-5674","rstahl at co.shasta.ca.us"
"0961","Shell","J","Private",,,
"1373","Shell Engineering & Assoc., MO","J","Private",,,
"1378","Short Elliott Hendrickson (SEH, Inc.)","J","Private",,,
"282","Shoshone Tribe of The Wind River Reservation, WY","T","Tribal",,,
"180","Shoshone-Bannock Tribes of Fort Hall Reservation of Idaho","T","Tribal","Lori Howell","208 478 3794","lhowell at sbtribes.com"
"1294","Sierra Research, CA","J","Private",,,
"0963","Sigeco","J","Private",,,
"0964","Silver Valley Laboratory","J","Private",,,
"1418","Sinclair Casper Refining Company","J","Private",,,
"1388","Sinclair Refinery, Sinclair","J","Private",,,
"0967","Siskiyou County APCD","I","District Agency",,,
"120","Skokomish Indian Tribe of Skokomish Reservation, WA","T","Tribal",,,
"1397","Smart Sand, LLC","J","Private",,,
"126","Snoqualmie Tribe, WA","T","Tribal",,,
"1365","Solvay","J","Private",,,
"0969","Sonoma Technology","J","Private","Andrew Rutter","707-665-9900","arutter at sonomatech.com"
"1309","South Alabama Regional Planning Commission","I","District Agency",,,
"0971","South Carolina Department Health And Environmental Control","F","State Agency","Craig Burchell",,"burchecp at dhec.sc.gov"
"0972","South Coast Air Quality Management District","I","District Agency","Michael Hamdan","(909) 396-2267","mhamdan at aqmd.com"
"0973","South Dakota Dept Environmental Protection Air Quality Prog","F","State Agency","Ms. Barbara Regynski","(605) 773-4054","barb.regynski at state.sd.us"
"1301","South East Texas Regional Planning Commission (SETRPC)","I","District Agency",,,
"1455","South West Ohio PQAO","I","District Agency",,,
"1427","Southeast Missouri Mining and Milling Division (SEMO)","J","Private",,,
"750","Southern Ute Indian Tribe of Southern Ute Reservation, CO","T","Tribal","Andrew Switzer","970-563-0135","aswitzer at southernute-nsn.gov"
"0978","Southwest Air Pollution Control Authority","I","District Agency",,,
"0979","Southwestern Ohio Air Pollution Control Agency","F","State Agency","Christina Boss","513-946-7702","christina.boss at hamilton-co.org"
"0980","Sparta Manufacturing Company","J","Private",,,
"0981","Spartanburg County Pollution Control Authority","G","County Agency",,,
"303","Spirit Lake Tribe, ND","T","Tribal",,,
"1435","Spiritwood Energy Station","G","County Agency",,,
"0982","Spokane County Air Pollution Control Authority","I","District Agency",,,
"102","Spokane Tribe of Spokane Reservation, WA","T","Tribal","Twa-Le Abrahamson","509-626-4403","twalea at spokanetribe.com"
"0983","Spring Creek Coal Company","J","Private",,,
"1292","Springfield City Utilities, MO","H","City Agency",,,
"0986","Springfield-Greene County Air Pollution Control Authority","H","City Agency",,,
"0987","St Cloud Air Pollution Control Agency","H","City Agency",,,
"0988","St Croix Meadows Greyhound Racetrack","J","Private",,,
"0989","St Joseph County Health Department","G","County Agency",,,
"0990","St Louis City Division Of Air Pollution Control","H","City Agency",,,
"0991","St Louis County Health Department","G","County Agency",,,
"0992","St Louis County Health Department Air Pollution Control","G","County Agency",,,
"0993","St Paul Air Pollution Control Agency","H","City Agency",,,
"007","St. Regis Mohawk Tribe, New York","T","Tribal","Marlene Thompson","(518) 358-5937 x128","marlene.thompson at srmt-nsn.gov"
"0999","Stanislaus County APCD","I","District Agency",,,
"1000","State Of Delaware","F","State Agency","Joseph Handley","302.739.9022","joseph.handley at state.de.us"
"1001","State Of Louisiana","F","State Agency","Ms. Camila Tao","(225) 219-3493","camila.tao at la.gov"
"1006","Steel Dynamics","J","Private",,,
"1007","Steubenville Air Pollution Department","H","City Agency",,,
"1236","Stillwater Mining Company","J","Private",,,
"438","Stockbridge Munsee Community, WI","T","Tribal","Linda Katchenago","715-793-4355","linda.katchenago at mohican-nsn.gov"
"1009","Stone Container Corporation","J","Private",,,
"1012","Superior Environmental Services, Inc","J","Private",,,
"1019","Superior Services, Inc","J","Private",,,
"1401","Superior Silica Sands, LLC","J","Private",,,
"1015","Superior Testing Laboratory","J","Private",,,
"114","Suquamish Indian Tribe of Port Madison Reservation, WA","T","Tribal",,,
"1016","Sutter County APCD","I","District Agency",,,
"122","Swinomish Indians of Swinomish Reservation, WA","T","Tribal","Kelsey E. Larson","360-466-2512","klarson at swinomish.nsn.us"
"1018","Sylvania Silica","J","Private",,,
"1432","T&B Systems","J","Private",,,
"1048","TRC Environmental Consultants, Inc","J","Private",,,
"1057","TS Monitoring","J","Private",,,
"551","Table Mountain Rancheria","T","Tribal","Samuel Elizondo","559-325-0384","SELIZONDO at TMR.ORG"
"1313","Tahoe Regional Planning Agency","I","District Agency",,,
"1419","Tallgrass Energy Partners","J","Private",,,
"1020","Target Corporation","J","Private",,,
"1390","Tata Chemicals","J","Private",,,
"1398","Taylor Frac, LLC","J","Private",,,
"1445","Technical Monitoring Services Incorporated","J","Private",,,
"1022","Tehama County APCD","I","District Agency",,,
"1025","Tennessee Division Of Air Pollution Control","F","State Agency","Mr. Billy Pugh","(615) 532-0528","billy.pugh at state.tn.us"
"1026","Tennessee Eastman Company","J","Private",,,
"1027","Tennessee Luttrell Lime","J","Private",,,
"1028","Tennessee River Pulp And Paper Company","J","Private",,,
"1029","Tennessee Valley Authority","N","Fed Nonmilitary","Ms. Myra L. Valente","(256) 386-2749","mlvalente at tva.gov"
"1031","Texaco","J","Private",,,
"1421","Texas A and M University","K","Institution",,,
"1035","Texas Commission On Environmental Quality","F","State Agency","Ms. Holly Landuyt","(512) 239-1762","Holly.landuyt at tceq.texas.gov"
"1034","Texas Gulf Chemical Company","J","Private",,,
"2366","Texas Precision Monitoring","J","Private","Mark Wooten","832 661-0273","wec.mark at gmail.com"
"1426","Texas Tech","J","Private",,,
"1036","The Ansul Company","J","Private",,,
"1228","The Southern Company","J","Private",,,
"301","Three Affiliated Tribes of Fort Berthold Reservation, ND","T","Tribal",,,
"1039","Thunder Basin Coal Company","J","Private",,,
"1041","Timken","J","Private",,,
"610","Tohono O'odham Nation of Arizona","T","Tribal","Lorinda Sam","520-383-8685","Lorinda.Sam at tonation-nsn.gov"
"1042","Tondu Interests","J","Private",,,
"1043","Tonto Hills Observatory","J","Private",,,
"595","Torres-Martinez Cahuilla Indians, California","T","Tribal","Jonathan Chapman","760 397 0300","jchapman at torresmartinez.org"
"1045","Total Leonard","J","Private",,,
"1212","Toyota","J","Private",,,
"1425","Trace Analytics","J","Private",,,
"1047","Tracer Technologies","J","Private",,,
"1051","Tri-Borough Air Resources Management District","I","District Agency",,,
"1052","Tri-County Air Pollution Authority","I","District Agency",,,
"1053","Tri-County District Health Service","I","District Agency",,,
"1262","Tribal Air Monitoring Support - NAU","T","Tribal","Chris Lee","702-784-8278","Chris.Lee at nau.edu"
"1056","Triton Coal","J","Private",,,
"2351","Trona Environmental Subcommittee","F","State Agency",,,
"1447","Tronox","J","Private","Leif Paulson","307-777-7817","leif.paulson at wyo.gov"
"1058","Tucson Electric Power Company","J","Private",,,
"123","Tulalip Triber of Tulalip Reservation, WA","T","Tribal","Kelly Finley","360 716 4604","kfinley at tulaliptribes-nsn.gov"
"1059","Tulare County APCD","I","District Agency",,,
"1060","Tulsa City-County Health Department","G","County Agency",,,
"1061","Tuolumne County APCD","I","District Agency",,,
"598","Twenty-Nine Palms Band of Mission Indians","T","Tribal","Shawn Muir","760-574-4588","smuir at 29palmsbomi-nsn.gov"
"1062","U P Generating Company","J","Private",,,
"1400","U.S. Silica Company","J","Private",,,
"1250","URS Corporation","J","Private","Marion Shelton","703-679-1162","marion.shelton at urs.com"
"1299","URSCorp, TX","J","Private",,,
"1369","US Army Corps of Engineers","L","Military",,,
"1093","US Department Of Interior (USGS-BLM)","N","Fed Nonmilitary","Mary Barr","808-967-8832","mbarr at usgs.gov"
"1096","US EPA - Region 1","P","EPA Region","Mary Jane Cuzzupe","617-918-8383","cuzzupe.maryjane at epa.gov"
"1105","US EPA - Region 10","P","EPA Region","Chris Hall","206-553-0521","hall.christopher at epa.gov"
"1097","US EPA - Region 2","P","EPA Region","Henry Feingersh","212-637-3382","feingersh.henry at epa.gov"
"1098","US EPA - Region 3","P","EPA Region","Pauline Devose /Clinton McCrowey","215-814-2186 / 215-814-2157","devose.pauline at epa.gov /mccrowey.clinton@epa.gov"
"1099","US EPA - Region 4","P","EPA Region","Darren Palmer / Daniel Garver","404-562-9052 / 404-562-9839","palmer.darren at epa.gov / garver.daniel@epa.gov"
"1100","US EPA - Region 5","P","EPA Region","Anthony Ross","312-353-0826","ross.anthony at epa.gov"
"1101","US EPA - Region 6","P","EPA Region","Suzanne Apodaca","214-665-6556","apodaca.suzanne at epa.gov"
"1102","US EPA - Region 7","P","EPA Region","James Regehr","913-551-5063","regehr.james at epa.gov"
"1103","US EPA - Region 8","P","EPA Region","Joshua Rickard","303-312-6460","rickard.joshua at epa.gov"
"1104","US EPA - Region 9","P","EPA Region","Fletcher Clover","415-972-3991","clover.fletcher at epa.gov"
"1261","US EPA Ann Arbor Lab","C","EPA HQ Effects",,,
"2367","US EPA Narragansett Lab","C","EPA HQ Effects","Jeff Hollister","401 782 9655","hollister.jeff at epa.gov"
"1106","US EPA National Exposure Research Lab","A","EPA HQ ATM","Ms. Dorothy Filmore","(919) 541-2718","filmore.dorothy at epa.gov"
"1321","US EPA OEI","A","EPA HQ ATM","Lance Mccluney","919-541-7969","mcCluney.lance at epamail.epa.gov"
"1322","US EPA ORD","A","EPA HQ ATM","Alan Vette","919 541 1378","vette.alan at epa.gov"
"1108","US EPA/OAQPS","A","EPA HQ ATM","Robert Coats","919-541-5448","coats.robert at epa.gov"
"1109","US EPA/OAQPS/AAMG","A","EPA HQ ATM","Douglas Solomon","919-541-4132","solomon.douglas at epamail.epa.gov"
"1107","US EPS/Human Studies Lab/Health Effects Research Div","C","EPA HQ Effects",,,
"1110","US Forest Service","N","Fed Nonmilitary",,,
"1370","US Geological Survey","N","Fed Nonmilitary",,,
"1344","USEPA - Clean Air Markets Division","A","EPA HQ ATM","Timothy Sharac","202.343.9180","sharac.timothy at epa.gov"
"1111","USG Interior Products","J","Private",,,
"928","UTE Mountain UTE Tribe","T","Tribal",,,
"1408","Unimin Corporation","J","Private",,,
"1065","Union Camp","J","Private",,,
"1066","Union Carbide","J","Private",,,
"1072","United States Atomic Energy Commission","N","Fed Nonmilitary",,,
"1295","Universidad Autonoma De Baja, CA","K","Institution",,,
"1079","University College Of Pharmacy, Washington","K","Institution",,,
"1080","University Hygenic Laboratory (University of Iowa)","K","Institution","Amanda Hughes","319.335.4500","amanda-hermann at uiowa.edu"
"1082","University Of California-Riverside","K","Institution","Edmund Seto","510 642 9219","seto at berkeley.edu"
"1084","University Of Iowa","J","Private","Leonard Marine","319-335-4500","leonard-marine at uiowa.edu"
"1086","University Of Maryland","K","Institution",,,
"1088","University Of Medicine And Dentistry Of New Jersey","K","Institution",,,
"1449","University of California - Davis","K","Institution","Nicholas Spada","530-752-0933","NJSPADA at UCDAVIS.EDU"
"1323","University of Cincinnati","K","Institution",,,
"0515","University of Illinois Champaign-Urbana","K","Institution",,,
"1423","University of Texas Rio Grande Valley","K","Institution",,,
"1393","University of Texas School of Public Health","K","Institution",,,
"1091","Unocal","J","Private",,,
"1092","Upjohn","J","Private",,,
"131","Upper Skagit Indian Tribe of Washington","T","Tribal","Christina Gourley","360.854.7105","chrisg at upperskagit.com"
"1113","Utah Department Of Environmental Quality","F","State Agency","Ms. Kimberly Kreykes","(801) 536-4000","kkreykes at utah.gov"
"1403","Utah State University","K","Institution",,,
"687","Ute Indian Tribe of Uintah & Ouray Reservation, UT","T","Tribal","Michael Natchees","435-725-4974","MIKEN at UTETRIBE.COM"
"751","Ute Mountain Tribe of the Ute Mountain Reservation, CO, NM, & UT","T","Tribal",,,
"1116","Vandenberg AFB","J","Private",,,
"1325","Vectren Corporation","J","Private",,,
"1222","Veeland Farm Services","J","Private",,,
"1117","Ventron Corporation","J","Private",,,
"1118","Ventura County APCD","I","District Agency","Natalie Kreymer","(805) 645-1485","natalia at vcapcd.org"
"1119","Vermont Agency Of Environmental Conservation","F","State Agency","Jenny Berschling		","(802) 272-2747","jenny.berschling at vermont.gov"
"1240","Versar, Inc., Esm Operations","J","Private",,,
"1121","Vigo County Division Of Air Pollution Control","G","County Agency",,,
"1124","Virgin Islands Department Of Planning & Natural Resources","F","State Agency","Mr. Howard Brown","(340) 773-1082","howard.brown at dpnr.vi.gov"
"1127","Virginia Department of Environmental Quality","F","State Agency","Ms. Crystal Sorensen","(804) 527-5183","cysorensen at deq.virginia.gov"
"1125","Virginia Division Of Consolidated Laboratories","F","State Agency","Crystal Sorensen","804-527-5183","crystal.sorensen at deq.virginia.gov"
"1126","Virginia Polytechnic Institute","K","Institution","Linda Fernandez","804-828-6917","LMFERNANDEZ at VCU.EDU"
"1128","Volusia County Environmental Management Department","G","County Agency",,,
"1129","W W Engineering And Science","J","Private",,,
"1130","W. H. Hunt Trust Estate","J","Private",,,
"1141","WAUPACA Foundry","J","Private",,,
"1167","WI State Lab Of Hygiene - Environmental Science Section","F","State Agency",,,
"1168","WI State Lab Of Hygiene - Occupational Health Laboratory","F","State Agency",,,
"1186","WW Engineering And Science","J","Private",,,
"1349","WY Refining Company, WY","J","Private",,,
"030","Wampanoag Tribe of Gay Head (Aquinnah) of Massachusetts","T","Tribal","Brett Stearns","508-645-9265 x170","bstearns at wampanoagtribe.net"
"2360","Warren Energy Services, LLC","J","Private",,,
"1132","Warren Petroleum","J","Private",,,
"1133","Warzyn Engineering, Inc","J","Private",,,
"1136","Washington State Department Of Ecology","F","State Agency","Ms. Melanie Forster","(360) 407-6330","Mfor461 at ecy.wa.gov"
"1137","Washington State Department Of Health","F","State Agency",,,
"1246","Washington State University","K","Institution","Penelope Quintana","619-594-1688","jquintan at mail.sdsu.edu"
"1371","Washington University in St. Louis","K","Institution",,,
"1138","Washoe County District Health Department","G","County Agency","Ms. Lauri Mendoza","(775) 784-7209","lmendoza at washoecounty.us"
"672","Washoe Tribe of Nevada and California","T","Tribal","Coralee Ditman","775-265-8680, ext. 11008","coralee.ditman at washoetribe.us"
"1139","Waste Management Of Wisconsin, Inc","J","Private","Michael Larson","612-483-9174","MJLARSON452 at GMAIL.COM"
"1140","Waste Technologies Industries","J","Private",,,
"1142","Wausau Paper Mills","J","Private",,,
"1143","Wayne County Air Pollution Control Division","G","County Agency",,,
"1145","Weaver Construction Company","J","Private",,,
"1148","Wellesley College","K","Institution",,,
"1149","West Central Wisconsin Biosolids","J","Private",,,
"1150","West Virginia Division of Air Quality","F","State Agency","Keith Foreman			","(304) 926-0499 x1231","Keith.m.foreman at wv.gov"
"1151","West Virginia Northern Panhandle Regional Office","F","State Agency","Jeanne Wagner","304-238-1220 x3508","Jeanne.m.wagner at wv.gov"
"1153","Western Energy Company","J","Private",,,
"1154","Western Environmental Services","J","Private",,,
"1155","Western Gas Processors","J","Private",,,
"1399","Western Gas Resources","J","Private",,,
"2361","Westmoreland Kemmerer, LLC","J","Private",,,
"1159","Westmoreland Resources","J","Private",,,
"1306","Weston Solutions, TX","J","Private",,,
"2370","Westrock","V","Industrial","James Taylor","804-444-7055","James.Taylor at westrock.com"
"1162","Weyerhaeuser Company","J","Private",,,
"1164","Whirlpool Corporation","J","Private",,,
"426","White Earth Band of Minnesota Chippewa Tribe","T","Tribal","Sean Nolan","717-772-3377","senolan at pa.gov"
"1165","White Earth Reservation","I","District Agency",,,
"607","White Mountain Apache Tribe of Ft Apache Reservation, AZ","T","Tribal","Justina George","928-729-4094","justinageorge at navajo-nsn.gov"
"1166","White Pine Copper Company","J","Private",,,
"1171","Will County Health Department","G","County Agency",,,
"1379","Williams Field Service Company","J","Private",,,
"1172","Wilner Wood Products, South Paris","J","Private",,,
"383","Winnebago Tribe of Nebraska","T","Tribal",,"402-878-3588",
"1174","Wisconsin Department Of Transportation","F","State Agency","Patricia Trainer","608-264-7330","patricia.trainer at dot.wi.gov"
"1343","Wisconsin Department of Administration(DOA)","F","State Agency","Miriam Anderson","608-264-6158","miriam.anderson at wisconsin.gov"
"1175","Wisconsin Dept Of Natural Resources, Air Monitoring Section","F","State Agency","Jason Treutel","(608) 264-8596","jason.treutel at Wisconsin.gov"
"1176","Wisconsin Electric Power Company","J","Private",,,
"1177","Wisconsin Power And Light Company","J","Private",,,
"1446","Wisconsin Proppants, LLC","J","Private","Hamilton White","630-849-6930","hwhite at turnkeyprocessing.com"
"1178","Wisconsin Public Service Corporation","J","Private",,,
"1179","Wisconsin Tissue Mills","J","Private",,,
"1180","Wisconsin Winnebago Business Committee","J","Private",,,
"1181","Wm J Kennedy And Son Company","J","Private",,,
"1184","Woodward Clyde Consultants","J","Private",,,
"1185","World Color Press, Inc","J","Private",,,
"924","Wyandotte Tribe of Oklahoma","T","Tribal","Jolene Catron","307-332-3164","jolene.catron at wreqc.com"
"1187","Wyodak Resources","J","Private",,,
"1188","Wyoming Air Quality Division, Dept Of Environmental Quality","F","State Agency","Leif Paulson","(307) 777-7817","leif.paulson at wyo.gov"
"1366","Wyoming Bureau of Land Management","F","State Agency","Jessica Ward","(970) 484-7941","jward at air-resource.com"
"1190","Wyoming Department Of Public Health","F","State Agency",,,
"1194","Xontech, Inc","J","Private",,,
"1195","Yakima County Clean Air Authority","I","District Agency","Hasan Tahat","509-834-2050","hasan at yrcaa.org"
"1196","Yellowstone County Air Pollution Control Agency","G","County Agency",,,
"1197","Yellowstone Energy Ltd Partnership","J","Private",,,
"660","Yerington Paiute Tribe of Yerington Colony & Campbell Ranch, NV","T","Tribal","Vicki Roberts","(775) 463-7866","airquality at ypt-nsn.gov"
"1198","Yolo-Solano APCD","I","District Agency","Mike Breuning","530-757-3666","mbreuning at ysaqmd.org"
"1200","Youngstown Department Of Public Works","H","City Agency",,,
"725","Ysleta Del Sur Pueblo of Texas","T","Tribal","Amy Sue Alesch","(915) 859-7913","aalesch at ydsp-nsn.gov"
"1201","Yuba County APCD","I","District Agency",,,
"562","Yurok Tribe of the Yurok Reservation, CA","T","Tribal","Joseph Hostler","707.482.1822","jhostler at yuroktribe.nsn.us"
"1203","Ziegler Company","J","Private",,,
"1192","peabody caballo mining, llc caballo mine","V","Industrial",,,
"1193","peabody caballo mining, llc rawhide mine","V","Industrial",,,
"1189","thunder basin coal company, black thunder mine","V","Industrial",,,
"1191","thunder basin coal company, coal creek mine","V","Industrial",,,
