"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"28","059","0006","42601","1","Nitric oxide (NO)","2004-04-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","OTHER","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2004-04-01",NA,NA,"SLAMS",NA,"0703","Mississippi DEQ, Office Of Pollution","8485","30.378287","-88.53393","WGS84","0","0","5",NA,"Pascagoula","Hospital Road at Co. Health Dept.","Mississippi","Jackson","Pascagoula","25060","Gulfport-Biloxi-Pascagoula, MS",NA,NA,NA,NA
"29","510","0085","42601","1","Nitric oxide (NO)","2010-12-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-07-01",NA,NA,"SLAMS","NCORE","0588","Missouri Laboratory  Services Program","8924","38.656429","-90.198348","NAD83","4.5","150",NA,"SIDE OF BUILDING","Blair Street","BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"29","510","0094","42601","1","Nitric oxide (NO)","2013-01-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-01-01",NA,NA,"SPM","NEAR ROAD","0588","Missouri Laboratory  Services Program","97301","38.63114","-90.28115","NAD83","4.5","168","4.5","OTHER","Forest Park","FOREST PARK: McKinely Dr., St. Louis, MO 63110","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"29","095","0042","42601","1","Nitric oxide (NO)","2013-07-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-07-01",NA,NA,"SPM","NEAR ROAD","1252","Missouri Dept Of Natural Resources","97470","39.047911","-94.450513","WGS84","4.5","293","4.6","OTHER","Blue Ridge, I-70","BLUE RIDGE, I-70: 4018 Harvard Lane, Kansas City, MO 64133","Missouri","Jackson","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"29","189","0016","42601","1","Nitric oxide (NO)","2015-01-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2015-01-01",NA,NA,"SPM","NEAR ROAD","1252","Missouri Dept Of Natural Resources","99216","38.75264","-90.44884","WGS84","4.5","157","4.6","OTHER","Rider Trail, I-70","RIDER TRAIL, I-70: 13080  Hollenberg Drive, Bridgeton, MO 63044","Missouri","Saint Louis","Bridgeton","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"29","510","0086","42601","1","Nitric oxide (NO)","2000-01-01","2018-12-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2010-10-01",NA,NA,NA,NA,"0588","Missouri Laboratory  Services Program","8925","38.673221","-90.239166","WGS84","303.63","0","4","TOP OF BUILDING","MARGARETTA CATEGORY B CORE SLAM PM2.5.","MARGARETTA: 4520 Margaretta, St. Louis, MO 63115","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"29","095","0034","42601","1","Nitric oxide (NO)","2002-07-01",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2007-07-01",NA,NA,"SPM",NA,"0588","Missouri Laboratory  Services Program","8693","39.104686","-94.57079","NAD83","1","287","4.6",NA,"Troost","TROOST: 724 Troost (Rear), Kansas City, MO 64106","Missouri","Jackson","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"29","510","0094","42601","2","Nitric oxide (NO)","2013-04-01","2015-06-30",NA,"MOBILE","MICROSCALE","0 M TO 100 M","POPULATION EXPOSURE","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2013-04-01",NA,NA,NA,NA,"1252","Missouri Dept Of Natural Resources","97301","38.63114","-90.28115","NAD83","4.5","168","4.5","OTHER","Forest Park","FOREST PARK: McKinely Dr., St. Louis, MO 63110","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"29","137","0001","42601","1","Nitric oxide (NO)","2014-07-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-07-01",NA,NA,"SPM",NA,"1252","Missouri Dept Of Natural Resources","8748","39.474976","-91.788991","WGS84","0","218","5.4","OTHER","MTSP","MARK TWAIN STATE PARK: 20057 State Park Office Road, Stoutville, MO 65283","Missouri","Monroe","Not in a City",NA,NA,NA,NA,NA,NA
"29","510","0085","42601","2","Nitric oxide (NO)","2013-07-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2013-07-01",NA,NA,"SPM",NA,"1252","Missouri Dept Of Natural Resources","8924","38.656429","-90.198348","NAD83","4.5","150",NA,"OTHER","Blair Street","BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"30","049","0004","42601","1","Nitric oxide (NO)","2011-02-18",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SLAMS","NCORE","0730","MT Dept Of Environmental Quality, Air Quality Division","96113","46.8505","-111.987164","WGS84","6","1194","3.25","TOP OF BUILDING","NCORE - Sieben Flats","I-15 Exit 209, then Sperry Dr.","Montana","Lewis and Clark","Not in a City","25740","Helena, MT",NA,NA,NA,NA
"30","071","0010","42601","1","Nitric oxide (NO)","2012-08-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,"SPM",NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","97031","48.317507","-107.862471","WGS84","5.5","785","3.7","TOP OF BUILDING","Malta","2309 Short Oil Road, Malta, MT 59538","Montana","Phillips","Not in a City",NA,NA,NA,NA,NA,NA
"30","027","0006","42601","1","Nitric oxide (NO)","2012-08-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,"SPM",NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","97043","47.048537","-109.455315","WGS84","5.5","1253","3.7","TOP OF BUILDING","Lewistown","303 East Aztec Drive Lewistown MT 59457","Montana","Fergus","Not in a City",NA,NA,NA,NA,NA,NA
"30","083","0001","42601","1","Nitric oxide (NO)","2008-10-10","2017-04-24",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,NA,NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","94795","47.803392","-104.485552","WGS84","6.4","776","4","TOP OF BUILDING","Sidney Oil Field","Corner Cnty Roads 335 and 131","Montana","Richland","Not in a City",NA,NA,NA,NA,NA,NA
"30","083","0002","42601","1","Nitric oxide (NO)","2017-05-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2017-05-01",NA,NA,"SLAMS",NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","103973","47.8679","-104.676944","NAD83","5.5","713","4","TOP OF BUILDING","Sidney 201","Corner of CR 326 and State Highway 201","Montana","Richland","Not in a City",NA,NA,NA,NA,NA,NA
"30","087","0001","42601","1","Nitric oxide (NO)","2010-03-04",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SLAMS",NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","95667","45.366151","-106.48982","WGS84","6","961","3","TOP OF BUILDING","Birney - Tongue river","SR 566, 3 Miles N of Birney","Montana","Rosebud","Not in a City",NA,NA,NA,NA,NA,NA
"30","075","0001","42601","1","Nitric oxide (NO)","2010-05-26",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SLAMS",NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","95675","45.440295","-105.370283","WGS84","5.5","943","3","TOP OF BUILDING","BROADUS","Big Powder River Road East","Montana","Powder River","Not in a City",NA,NA,NA,NA,NA,NA
"30","031","0017","42601","5","Nitric oxide (NO)","2015-08-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-08-01",NA,NA,"OTHER",NA,"0745","National Park Service","94672","44.657014","-111.089618","WGS84","3","2030","4.4","TOP OF BUILDING","West Yellowstone Park Ent #2","NE of West Park Entrance Gate","Montana","Gallatin","Not in a City","14580","Bozeman, MT",NA,NA,NA,NA
"30","031","0017","42601","1","Nitric oxide (NO)","2010-02-11","2015-07-31",NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,NA,NA,"0730","MT Dept Of Environmental Quality, Air Quality Division","94672","44.657014","-111.089618","WGS84","3","2030","4.4","TOP OF BUILDING","West Yellowstone Park Ent #2","NE of West Park Entrance Gate","Montana","Gallatin","Not in a City","14580","Bozeman, MT",NA,NA,NA,NA
"31","055","0019","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2011-01-01",NA,NA,"SLAMS","NCORE","0816","Omaha-Douglas County Health Department","9620","41.247486","-95.973142","WGS84","0","372","30","TOWER","4102 Woolworth Ave. on Healthcenter Warehouse","DOUGLAS COUNTY HOSP  42ND & WOOLWORTH","Nebraska","Douglas","Omaha","36540","Omaha-Council Bluffs, NE-IA","420","Omaha-Council Bluffs-Fremont, NE-IA",NA,NA
"32","031","0031","42601","1","Nitric oxide (NO)","2020-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2020-01-01",NA,NA,"SLAMS","NCORE","1138","Washoe County District Health Department","104651","39.521933","-119.7954","NAD83","15","1359.7128","4","TOP OF BUILDING","Reno4","1260-A Stewart St.","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"32","003","0540","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,NA,"URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2011-01-01",NA,NA,"SLAMS","NCORE","0226","Clark County, NV DAQEM","95553","36.141875","-115.078742","NAD83","10","610","6",NA,"Jerome Mack-NCore","4250 Karen Ave","Nevada","Clark","Sunrise Manor","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"32","031","0031","42601","2","Nitric oxide (NO)","2020-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2020-01-01",NA,NA,"SLAMS","NCORE","1138","Washoe County District Health Department","104651","39.521933","-119.7954","NAD83","15","1359.7128","10","TOP OF BUILDING","Reno4","1260-A Stewart St.","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"32","031","0016","42601","2","Nitric oxide (NO)","2010-12-21","2019-12-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,NA,NA,"1138","Washoe County District Health Department","9821","39.525083","-119.807717","WGS84","15","1341",NA,"SIDE OF BUILDING","Reno3","301 A STATE STREET, RENO, NV 89502","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"32","031","0016","42601","1","Nitric oxide (NO)","1985-01-01","2019-12-31",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2012-01-06",NA,NA,NA,NA,"1138","Washoe County District Health Department","9821","39.525083","-119.807717","WGS84","15","1341","4","TOP OF BUILDING","Reno3","301 A STATE STREET, RENO, NV 89502","Nevada","Washoe","Reno","39900","Reno, NV","456","Reno-Carson City-Fernley, NV",NA,NA
"32","003","2002","42601","1","Nitric oxide (NO)","1998-10-01","2015-10-23",NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","1998-10-01",NA,NA,NA,NA,"0226","Clark County, NV DAQEM","9773","36.191251","-115.122953","NAD83","0.3","0","3.5","TOP OF BUILDING","JD Smith","1301B EAST TONOPAH","Nevada","Clark","North Las Vegas","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"32","003","1501","42601","1","Nitric oxide (NO)","2015-08-01","2015-11-30",NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-08-01",NA,NA,NA,NA,"0226","Clark County, NV DAQEM","100213","36.139707","-115.175654","NAD83","1","1","3.5","SIDE OF BUILDING","Rancho & Teddy","2755 South Rancho Drive","Nevada","Clark","Las Vegas","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"32","003","0075","42601","1","Nitric oxide (NO)","2008-01-01","2015-10-22",NA,"MOBILE","MIDDLE SCALE","100 M TO 500 M","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2008-01-01",NA,NA,"SLAMS",NA,"0226","Clark County, NV DAQEM","91229","36.270592","-115.238282","NAD83","1","709","3.5","TOP OF BUILDING","Joe Neal","6651 W. AZURE AVE","Nevada","Clark","Las Vegas","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"32","003","0561","42601","1","Nitric oxide (NO)","2012-11-19","2016-11-17",NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","OTHER","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2012-11-19",NA,NA,"SLAMS",NA,"0226","Clark County, NV DAQEM","9756","36.163962","-115.11393","NAD83","0.3","0","3.5","TOP OF BUILDING","Sunrise Acres","2501 SUNRISE AVENUE","Nevada","Clark","Las Vegas","29820","Las Vegas-Henderson-Paradise, NV","332","Las Vegas-Henderson, NV-AZ",NA,NA
"33","015","0018","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","691","Instrumental - Chemiluminescence Ecotech EC9843","2014-10-01",NA,NA,"SLAMS","NCORE","0762","New Hampshire Air Resources Agency","96057","42.862531","-71.38014","NAD83","10","108","10","TOP OF BUILDING","MOOSEHILL SCHOOL","150 Pillsbury Rd","New Hampshire","Rockingham","Londonderry","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"33","011","5001","42601","1","Nitric oxide (NO)","2006-06-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT","691","Instrumental - Chemiluminescence Ecotech EC9843","2014-10-01",NA,NA,"SLAMS","NCORE","0762","New Hampshire Air Resources Agency","91130","42.86183","-71.878626","NAD83","10","694",NA,"TOP OF BUILDING","MILLER STATE PARK","PACK MONADNOCK SUMMIT","New Hampshire","Hillsborough","Peterborough (Peterboro)","31700","Manchester-Nashua, NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"33","011","1011","42601","1","Nitric oxide (NO)","2003-06-09",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-06-01",NA,NA,"SLAMS","UNOFFICIAL PAMS","0762","New Hampshire Air Resources Agency","91798","42.718653","-71.522416","NAD83","3","59","9","TOP OF BUILDING","GILSON ROAD","GILSON ROAD","New Hampshire","Hillsborough","Nashua","31700","Manchester-Nashua, NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"33","015","0018","42601","2","Nitric oxide (NO)","2014-10-01","2018-04-08",NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-10-01",NA,NA,NA,NA,"0762","New Hampshire Air Resources Agency","96057","42.862531","-71.38014","NAD83","10","108","10","TOP OF BUILDING","MOOSEHILL SCHOOL","150 Pillsbury Rd","New Hampshire","Rockingham","Londonderry","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"34","013","0003","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2014-10-01",NA,NA,"SLAMS","NCORE","0764","New Jersey State Department Of Environmental Protection","95091","40.720989","-74.192892","WGS84","10","27","5","TOP OF BUILDING","Newark Firehouse","360 Clinton Avenue","New Jersey","Essex","Newark","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","013","0003","42601","1","Nitric oxide (NO)","2011-01-12",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-01-12",NA,NA,"SLAMS","NCORE","0764","New Jersey State Department Of Environmental Protection","95091","40.720989","-74.192892","WGS84","10","27","5","TOP OF BUILDING","Newark Firehouse","360 Clinton Avenue","New Jersey","Essex","Newark","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","003","0010","42601","1","Nitric oxide (NO)","2014-04-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","POPULATION EXPOSURE; SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-04-01",NA,NA,"SLAMS","NEAR ROAD","0764","New Jersey State Department Of Environmental Protection","97775","40.85355","-73.96618","NAD83","10","87","3","TOP OF BUILDING","Fort Lee Near Road","2047 N. Central Road","New Jersey","Bergen","Fort Lee","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","023","0011","42601","3","Nitric oxide (NO)","2019-04-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2019-04-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","10140","40.462182","-74.429439","NAD83","10.93","19","4","TOP OF BUILDING","Rutgers University","Vegetable Farm 3, 67 Ryders Lane","New Jersey","Middlesex","East Brunswick (Township of)","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","017","0006","42601","1","Nitric oxide (NO)","2016-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","10095","40.67025","-74.126081","WGS84","10","3","5","TOP OF BUILDING","Bayonne","Veterans Park, Park Road at end of W. 25th St.","New Jersey","Hudson","Bayonne","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","027","3001","42601","1","Nitric oxide (NO)","1984-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND; POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-10-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","10177","40.787628","-74.676301","WGS84","10","278","5","TOP OF BUILDING","Chester","Department of Public Works Bldg. #1, 50 North Road","New Jersey","Morris","Chester","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","041","0007","42601","1","Nitric oxide (NO)","2011-01-20",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2019-01-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","95882","40.92458","-75.067815","WGS84","10","146","5","TOP OF BUILDING","Columbia","105 Delaware Avenue (approximate)","New Jersey","Warren","Knowlton (Township of)","10900","Allentown-Bethlehem-Easton, PA-NJ","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","011","0007","42601","1","Nitric oxide (NO)","2016-07-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-07-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","10054","39.422273","-75.025204","NAD83","10","22","4","TOP OF BUILDING","Millville","Behind 4401 S. Main Road","New Jersey","Cumberland","Millville","47220","Vineland-Bridgeton, NJ","428","Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
"34","039","0004","42601","2","Nitric oxide (NO)","2016-01-01",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION; POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","10218","40.64144","-74.208365","WGS84","10","5","4","TOP OF BUILDING","Elizabeth Lab","NJ Turnpike Interchange 13 Toll Plaza","New Jersey","Union","Elizabeth","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","007","0002","42601","1","Nitric oxide (NO)","2012-04-18",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-04-18",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","96691","39.934559","-75.125219","NAD83","10","4","5","TOP OF BUILDING","Camden Spruce Street","266-298 Spruce Street","New Jersey","Camden","Camden","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","428","Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
"34","023","0011","42601","1","Nitric oxide (NO)","1994-10-01","2019-03-21",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1999-10-01",NA,NA,NA,NA,"0764","New Jersey State Department Of Environmental Protection","10140","40.462182","-74.429439","NAD83","10.93","19","4","TOP OF BUILDING","Rutgers University","Vegetable Farm 3, 67 Ryders Lane","New Jersey","Middlesex","East Brunswick (Township of)","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"34","017","1002","42601","1","Nitric oxide (NO)","2016-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-01-01",NA,NA,"SLAMS",NA,"0764","New Jersey State Department Of Environmental Protection","10098","40.731645","-74.066308","NAD83","10","27","4","SIDE OF BUILDING","Jersey City","2828 John F. Kennedy Boulevard","New Jersey","Hudson","Jersey City","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"35","001","0023","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2020-01-01",NA,NA,"SLAMS","NCORE","0017","Albuquerque Environmental Health Department, Air Quality Division","10260","35.1343","-106.5852","WGS84","1","1592.5","3",NA,"DEL NORTE HIGH SCHOOL","4700A SAN MATEO NE","New Mexico","Bernalillo","Albuquerque","10740","Albuquerque, NM","106","Albuquerque-Santa Fe-Las Vegas, NM",NA,NA
"35","045","0020","42601","1","Nitric oxide (NO)","2017-02-23",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; WELFARE RELATED IMPACTS","074","INSTRUMENTAL - CHEMILUMINESCENCE","2017-02-23",NA,NA,"NON-EPA FEDERAL","CASTNET","0745","National Park Service","103926","36.035","-107.904167","NAD83","5","1965",NA,NA,"Chaco Culture NHP - Radio Repeater","Chaco Culture National Historical Park - Radio Repeater","New Mexico","San Juan","Not in a City","22140","Farmington, NM",NA,NA,NA,NA
"35","001","0023","42601","1","Nitric oxide (NO)","2002-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2011-07-01",NA,NA,"SLAMS","NCORE","0017","Albuquerque Environmental Health Department, Air Quality Division","10260","35.1343","-106.5852","WGS84","1","1592.5","3",NA,"DEL NORTE HIGH SCHOOL","4700A SAN MATEO NE","New Mexico","Bernalillo","Albuquerque","10740","Albuquerque, NM","106","Albuquerque-Santa Fe-Las Vegas, NM",NA,NA
